mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale5,spatialzoomer_scale7
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C3,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
2,1,2,C2,C0,C0
1,1,2,C2,C5,C0
1,1,3,C2,C0,C0
1,2,4,C8,C0,C0
2,4,2,C2,C0,C0
2,4,2,C4,C0,C0
1,2,4,C0,C1,C0
1,1,4,C0,C1,C0
2,4,2,C2,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,2,2,C0,C1,C0
1,1,4,C0,C1,C0
1,2,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C9,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C4,C1,C0
1,1,4,C9,C2,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,4,C4,C0,C0
1,1,4,C0,C1,C0
1,4,2,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,4,2,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
1,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,2,2,C4,C0,C0
7,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,3,C4,C0,C0
1,4,3,C0,C0,C0
1,1,2,C0,C0,C0
7,4,2,C0,C0,C0
1,1,2,C0,C0,C0
7,1,2,C0,C0,C0
1,4,2,C4,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
1,4,2,C0,C0,C0
6,1,3,C0,C1,C0
7,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,1,3,C8,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
7,4,4,C0,C0,C0
7,4,4,C0,C0,C0
1,1,4,C2,C0,C0
1,0,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C2
7,4,4,C0,C0,C0
1,1,4,C0,C1,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
1,1,3,C2,C5,C0
1,0,3,C2,C0,C0
1,1,4,C2,C5,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
1,4,2,C0,C0,C0
1,4,2,C0,C0,C0
1,1,2,C0,C0,C0
6,4,3,C0,C0,C0
2,4,2,C8,C0,C0
2,4,2,C0,C0,C0
7,2,2,C0,C0,C0
7,4,2,C0,C0,C0
7,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,0,3,C2,C5,C4
2,4,2,C1,C2,C0
2,4,2,C0,C0,C0
2,4,2,C4,C0,C0
2,4,2,C2,C0,C0
2,0,3,C2,C5,C4
2,0,2,C8,C0,C0
2,0,2,C2,C0,C0
2,4,2,C2,C0,C0
2,0,3,C2,C5,C4
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,0,3,C2,C5,C4
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,3,C2,C5,C4
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,3,C2,C5,C4
2,4,2,C0,C0,C0
2,0,3,C8,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,0,3,C9,C2,C4
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,3,C2,C5,C0
2,4,2,C0,C0,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,2,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C4
2,0,2,C0,C0,C0
2,0,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C4,C0,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,4,2,C0,C0,C0
2,0,2,C2,C5,C4
2,0,3,C2,C5,C4
2,0,3,C2,C5,C4
2,0,3,C2,C5,C0
2,4,3,C2,C5,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,3,C2,C5,C0
2,4,2,C0,C0,C0
2,4,3,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C5,C0
7,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,9,C2,C0,C0
2,4,2,C0,C0,C0
7,0,2,C2,C0,C0
2,4,2,C0,C0,C0
7,4,9,C0,C0,C0
7,4,9,C8,C0,C0
2,4,2,C0,C0,C0
7,4,9,C8,C0,C0
7,4,9,C0,C0,C0
7,4,2,C2,C0,C0
7,4,2,C0,C9,C0
7,4,9,C0,C9,C0
7,4,9,C8,C0,C0
7,4,9,C0,C9,C0
7,4,9,C0,C9,C0
7,4,9,C2,C9,C0
7,4,9,C0,C9,C8
7,4,9,C2,C5,C0
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C9,C9,C8
7,4,9,C0,C9,C8
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C4,C0,C0
7,0,2,C2,C0,C0
7,0,6,C2,C0,C0
7,4,9,C0,C0,C0
7,4,9,C0,C0,C0
7,4,9,C0,C0,C0
7,0,6,C2,C0,C0
7,4,9,C4,C9,C0
7,4,9,C0,C9,C8
2,4,2,C0,C0,C0
7,4,9,C0,C9,C0
7,4,9,C0,C9,C8
7,4,9,C9,C9,C8
2,4,2,C0,C0,C0
2,4,9,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
7,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,0,6,C2,C0,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C8,C1,C0
7,1,2,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
7,1,4,C2,C0,C0
7,1,4,C0,C1,C0
1,1,4,C2,C1,C0
7,1,4,C4,C0,C0
7,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
7,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
2,1,4,C4,C0,C0
7,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
6,4,4,C2,C0,C0
1,1,4,C0,C1,C0
6,4,9,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,9,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,9,C2,C1,C0
1,4,9,C2,C1,C0
1,4,9,C2,C1,C0
1,1,4,C0,C1,C3
7,4,9,C0,C1,C3
1,1,4,C0,C1,C0
1,1,4,C0,C1,C3
1,1,4,C8,C1,C0
1,4,4,C2,C1,C0
1,1,4,C3,C1,C3
8,4,9,C0,C1,C3
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
6,4,9,C0,C0,C0
1,1,4,C0,C1,C3
1,1,4,C0,C1,C3
1,1,4,C3,C1,C3
1,4,9,C0,C1,C3
1,1,4,C0,C1,C0
2,1,2,C0,C0,C0
7,1,2,C0,C0,C0
2,1,4,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
2,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,9,C0,C1,C3
1,1,4,C8,C1,C0
8,1,4,C3,C1,C3
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C3
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
7,1,9,C0,C1,C3
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C8,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C3,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C3,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C4,C1,C0
1,1,4,C3,C1,C0
1,1,4,C0,C1,C0
1,1,4,C3,C1,C0
1,1,4,C3,C1,C0
1,1,4,C2,C1,C0
1,1,4,C3,C1,C0
1,4,4,C2,C1,C0
1,1,4,C3,C1,C0
1,1,4,C0,C1,C2
1,1,4,C3,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C2
1,4,4,C0,C1,C2
1,1,4,C3,C1,C0
1,4,4,C0,C1,C2
1,1,9,C0,C1,C2
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C2,C5,C0
1,1,4,C2,C1,C0
1,1,4,C9,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C2
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C3,C1,C0
1,1,4,C3,C1,C0
1,1,4,C0,C1,C0
1,1,4,C3,C1,C0
1,1,4,C2,C1,C0
1,1,4,C4,C1,C2
1,1,4,C3,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,4,C2,C1,C0
1,1,4,C2,C1,C0
9,6,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,6,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,1,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,1,4,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,1,8,C7,C8,C2
9,3,8,C7,C8,C2
9,1,8,C7,C8,C2
1,3,8,C1,C1,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,1,8,C7,C8,C2
9,3,4,C0,C1,C2
9,3,4,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,1,4,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,8,C7,C8,C2
9,3,4,C7,C8,C2
9,3,4,C0,C1,C2
9,4,8,C7,C8,C9
1,4,4,C7,C8,C9
9,6,8,C0,C0,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,2,0,C1,C3,C1
3,2,1,C1,C3,C1
3,8,0,C1,C2,C1
3,2,1,C1,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C1
3,8,0,C4,C3,C2
3,8,0,C1,C3,C2
3,2,1,C9,C2,C1
3,8,0,C1,C3,C2
0,2,1,C0,C1,C2
3,2,1,C2,C1,C1
3,8,0,C1,C3,C2
1,2,8,C0,C1,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,2,0,C1,C3,C1
3,8,0,C1,C3,C2
0,4,1,C1,C1,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,4,1,C2,C1,C2
1,4,1,C1,C1,C2
3,8,0,C1,C3,C2
1,4,1,C1,C1,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
1,2,1,C1,C1,C2
1,2,1,C2,C1,C2
3,8,0,C2,C3,C2
6,4,1,C2,C1,C2
3,8,0,C1,C3,C2
3,4,1,C1,C3,C2
3,4,1,C0,C3,C2
3,8,0,C1,C3,C2
1,6,9,C1,C1,C2
1,1,8,C0,C1,C2
3,8,0,C1,C3,C2
6,1,4,C1,C1,C2
6,6,9,C0,C1,C2
6,1,4,C1,C1,C2
3,4,1,C2,C2,C2
3,8,0,C1,C3,C2
3,2,1,C1,C3,C1
3,2,1,C2,C3,C1
3,8,0,C1,C3,C1
3,8,0,C9,C2,C1
3,8,0,C1,C3,C1
1,1,1,C2,C2,C1
1,4,8,C0,C1,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
6,2,4,C8,C1,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
6,6,9,C1,C1,C2
1,4,1,C1,C1,C2
3,8,1,C1,C3,C2
6,6,9,C9,C1,C2
3,8,0,C1,C3,C2
1,4,1,C1,C1,C2
3,8,0,C1,C3,C2
1,1,4,C1,C1,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,2,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C0,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,2,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
6,8,1,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,1,C1,C3,C2
3,8,1,C0,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,1,C2,C3,C2
3,8,0,C1,C3,C2
3,8,0,C2,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,1,C1,C3,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C3,C2
3,8,1,C1,C3,C2
3,8,1,C1,C3,C2
3,8,1,C1,C3,C2
3,8,0,C1,C3,C2
3,8,0,C1,C2,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
0,8,1,C2,C2,C1
3,8,0,C1,C3,C1
0,8,1,C1,C2,C1
3,8,0,C1,C3,C1
0,2,0,C2,C2,C1
3,2,0,C1,C3,C1
0,2,1,C0,C2,C1
3,8,0,C1,C3,C1
3,2,0,C1,C3,C1
3,8,0,C1,C3,C1
3,2,0,C1,C3,C1
3,2,0,C1,C3,C1
3,8,0,C1,C3,C1
0,2,1,C0,C2,C1
3,8,0,C1,C3,C1
2,3,3,C0,C0,C1
3,8,0,C0,C3,C1
3,2,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,1,C0,C1,C1
1,0,3,C0,C0,C1
2,2,3,C4,C0,C0
6,2,0,C1,C3,C1
6,8,0,C0,C3,C1
3,8,0,C1,C3,C1
6,2,1,C0,C3,C1
6,1,1,C0,C3,C1
2,2,2,C1,C0,C0
3,8,1,C0,C3,C1
2,0,2,C4,C0,C0
2,0,3,C8,C0,C0
6,2,0,C0,C3,C1
6,2,1,C0,C3,C1
0,0,1,C2,C0,C0
2,0,3,C2,C5,C0
2,4,2,C2,C0,C0
6,2,1,C0,C3,C4
6,2,0,C0,C3,C1
6,2,1,C0,C3,C4
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,1,C1,C3,C1
6,8,0,C1,C3,C1
9,3,3,C0,C0,C6
6,2,1,C0,C3,C1
6,2,1,C0,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,2,0,C1,C3,C1
3,8,0,C0,C3,C1
3,8,1,C0,C3,C1
6,2,1,C2,C3,C4
0,2,1,C2,C2,C1
3,8,0,C1,C3,C1
3,8,1,C1,C3,C1
6,8,1,C0,C3,C1
6,2,1,C0,C3,C1
6,4,1,C0,C3,C1
6,2,1,C0,C3,C1
6,2,1,C0,C3,C4
6,2,1,C0,C3,C4
9,0,5,C4,C5,C5
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,1,C7,C8,C9
9,3,5,C7,C5,C6
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,5,C8,C5,C6
9,9,5,C2,C5,C6
9,9,5,C2,C5,C6
9,9,5,C7,C5,C6
9,3,3,C7,C8,C9
9,9,3,C7,C5,C6
9,9,3,C7,C5,C6
9,0,3,C7,C5,C6
9,0,3,C7,C5,C6
9,0,3,C7,C5,C6
9,3,8,C7,C5,C6
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,8,C7,C5,C6
9,3,8,C7,C5,C6
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
2,3,3,C4,C5,C6
9,3,3,C7,C8,C9
9,6,9,C7,C8,C9
9,3,3,C7,C8,C9
9,3,3,C7,C5,C6
9,3,3,C7,C8,C9
9,3,8,C7,C8,C9
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,8,C7,C8,C9
9,3,3,C7,C8,C9
9,3,3,C7,C5,C6
9,3,8,C7,C5,C6
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
9,3,3,C7,C8,C9
2,3,3,C7,C5,C6
9,3,3,C7,C8,C9
9,3,8,C7,C8,C9
9,3,3,C7,C5,C6
9,3,8,C7,C8,C9
9,3,3,C7,C8,C6
9,3,3,C7,C5,C6
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
5,5,5,C4,C5,C6
5,5,3,C5,C6,C6
2,9,3,C4,C5,C6
2,5,3,C4,C5,C6
2,5,3,C4,C5,C6
2,0,3,C4,C5,C6
2,0,3,C2,C5,C6
5,5,7,C5,C6,C6
2,0,3,C2,C5,C6
5,2,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,0,3,C4,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,5,7,C4,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C9,C6,C6
2,0,5,C5,C5,C6
2,5,7,C4,C5,C6
2,9,5,C4,C5,C5
2,5,5,C4,C5,C6
2,0,3,C4,C5,C6
5,5,7,C5,C6,C6
2,5,7,C5,C6,C6
2,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,0,3,C4,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,2,7,C5,C6,C6
2,5,7,C5,C6,C6
2,0,3,C5,C6,C6
2,0,3,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C2,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C2,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,0,3,C2,C5,C4
6,6,9,C0,C0,C4
2,0,3,C2,C5,C4
5,0,7,C4,C5,C6
5,0,3,C4,C5,C6
2,0,3,C8,C5,C4
5,5,3,C5,C5,C6
6,6,9,C2,C5,C4
2,0,3,C2,C0,C4
2,5,3,C9,C2,C6
2,0,3,C4,C0,C4
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,2,3,C4,C0,C4
6,6,9,C2,C0,C4
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,0,3,C2,C0,C4
2,2,7,C0,C0,C4
2,2,3,C2,C0,C4
2,0,3,C8,C0,C4
2,2,3,C0,C0,C4
6,0,3,C2,C0,C4
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
6,2,3,C5,C6,C4
6,4,9,C2,C5,C4
6,2,3,C5,C6,C4
6,4,9,C2,C5,C4
6,2,3,C5,C6,C4
5,5,7,C5,C6,C4
6,2,9,C2,C6,C4
6,5,3,C5,C6,C4
4,4,6,C2,C5,C4
4,4,9,C0,C4,C7
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
6,4,9,C2,C5,C4
5,5,7,C5,C6,C6
2,0,3,C8,C5,C4
2,0,3,C4,C0,C4
5,5,3,C5,C6,C6
5,5,7,C5,C6,C6
2,0,3,C0,C0,C4
2,2,3,C0,C0,C4
5,5,7,C5,C6,C6
2,0,3,C0,C0,C4
5,5,7,C5,C6,C6
5,0,3,C4,C5,C6
6,0,9,C2,C5,C4
2,2,3,C0,C0,C4
6,0,2,C4,C0,C4
6,2,1,C5,C6,C4
6,5,7,C5,C6,C4
6,4,3,C0,C3,C4
6,4,9,C0,C0,C2
6,4,9,C0,C0,C4
6,4,9,C2,C0,C4
6,4,9,C1,C0,C4
6,4,9,C0,C0,C2
6,4,9,C0,C0,C4
6,6,9,C2,C0,C4
6,4,9,C0,C1,C2
6,4,9,C8,C0,C4
6,4,9,C2,C5,C4
6,4,9,C2,C0,C4
