in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
14786,C6,C1,21,9,37,2
14787,C7,C1,13,8,37,2
14788,C7,C1,19,9,26,12
14789,C13,C16,17,14,12,19
14790,C11,C11,22,10,5,10
14791,C7,C1,22,9,4,10
14792,C13,C30,35,14,31,12
14793,C13,C16,17,14,12,19
14794,C13,C16,17,14,12,19
14795,C13,C16,18,14,12,5
14796,C11,C11,16,10,19,8
14797,C7,C1,1,8,37,2
14798,C7,C1,13,9,37,2
14799,C13,C16,17,14,12,19
14800,C13,C16,17,14,12,19
14801,C10,C5,16,14,12,19
14802,C10,C11,5,10,5,3
14803,C10,C5,5,10,5,3
14804,C17,C10,34,5,6,1
14805,C11,C5,34,10,31,1
14806,C7,C1,13,8,37,2
14807,C21,C5,16,12,11,8
14808,C13,C16,22,14,12,10
14809,C13,C30,5,14,29,3
14810,C6,C1,13,9,4,2
14811,C7,C1,21,8,37,15
14812,C23,C27,37,9,4,0
14813,C21,C5,16,12,11,8
14814,C10,C5,5,10,5,3
14815,C10,C16,5,14,12,3
14816,C23,C27,37,9,4,0
14817,C13,C16,17,14,12,19
14818,C10,C5,5,14,5,3
14819,C10,C5,22,10,5,10
14820,C7,C1,1,9,37,2
14821,C13,C16,5,14,12,3
14822,C6,C1,4,9,4,1
14823,C10,C5,17,12,11,8
14824,C7,C1,13,8,37,2
14825,C6,C1,21,9,37,15
14826,C13,C16,17,14,12,19
14827,C13,C16,17,14,12,19
14828,C13,C16,17,14,12,19
14829,C23,C27,19,9,4,12
14830,C13,C16,17,14,12,8
14831,C13,C16,17,14,12,5
14832,C17,C10,35,5,6,12
14833,C21,C5,18,12,21,5
14834,C19,C1,13,8,37,2
14835,C7,C1,13,9,37,1
14836,C13,C16,17,14,12,19
14837,C11,C11,5,10,5,3
14838,C11,C16,5,10,5,3
14839,C13,C16,17,14,12,3
14840,C23,C27,22,9,4,2
14841,C7,C1,24,8,37,2
14842,C13,C16,5,14,12,8
14843,C13,C16,5,14,12,3
14844,C21,C5,5,12,11,3
14845,C6,C1,22,9,4,10
14846,C7,C1,4,9,4,1
14847,C13,C16,18,14,12,5
14848,C10,C11,5,10,5,3
14849,C0,C4,24,4,10,13
14850,C6,C12,34,9,4,1
14851,C6,C1,15,9,37,3
14852,C21,C5,16,12,11,8
14853,C11,C5,22,10,19,1
14854,C6,C12,21,9,4,15
14855,C19,C1,21,8,37,15
14856,C21,C5,16,12,11,8
14857,C21,C5,16,12,11,8
14858,C10,C5,16,10,21,8
14859,C11,C11,16,10,19,8
14860,C26,C5,24,10,19,23
14861,C13,C16,17,14,12,19
14863,C7,C1,37,9,37,0
14864,C7,C1,13,8,37,2
14865,C13,C16,17,14,12,19
14866,C26,C16,24,10,19,13
14867,C0,C4,15,4,10,23
14868,C7,C1,13,9,4,2
14869,C7,C1,13,8,37,2
14870,C6,C1,13,9,37,2
14871,C6,C1,22,9,4,10
14872,C6,C12,4,9,4,23
14873,C26,C5,24,10,19,13
14874,C21,C5,16,12,11,8
14875,C13,C16,34,14,12,1
14876,C23,C27,24,9,4,2
14877,C19,C1,4,8,26,1
14878,C13,C16,18,14,12,5
14879,C0,C4,0,14,29,0
14880,C6,C1,37,9,37,2
14881,C6,C12,21,9,4,2
14882,C0,C4,0,4,10,0
14883,C6,C12,37,9,4,0
14884,C0,C30,15,14,29,17
14885,C13,C16,16,14,12,19
14886,C13,C16,5,14,12,19
14887,C11,C11,22,10,5,19
14888,C21,C5,16,12,7,8
14889,C13,C16,17,14,12,19
14890,C6,C1,4,8,26,1
14891,C7,C1,4,9,4,1
14892,C10,C5,22,10,5,10
14893,C19,C1,19,9,26,16
14894,C7,C1,13,8,37,2
14895,C23,C27,4,9,4,1
14896,C6,C1,1,9,37,2
14897,C7,C1,13,8,37,2
14898,C7,C1,13,8,37,2
14899,C7,C1,21,9,37,15
14900,C7,C27,37,9,4,4
14901,C11,C5,19,10,31,16
14902,C21,C5,16,12,11,8
14904,C6,C1,37,9,4,0
14905,C11,C5,19,12,31,12
14906,C7,C1,21,8,37,2
14907,C19,C1,19,8,26,16
14908,C10,C5,5,14,5,3
14909,C7,C1,13,8,37,2
14910,C11,C5,22,10,19,1
14911,C11,C5,34,12,31,1
14912,C7,C1,13,8,37,2
14913,C13,C16,17,14,12,19
14914,C21,C5,16,12,11,8
14915,C10,C11,5,10,5,3
14916,C13,C16,17,14,12,19
14917,C11,C11,22,10,19,1
14918,C13,C16,17,14,12,19
14919,C13,C16,17,14,12,19
14920,C7,C1,1,8,37,2
14921,C7,C1,13,8,37,2
14922,C10,C5,16,10,19,8
14923,C21,C5,34,12,11,8
14924,C7,C1,13,9,4,2
14925,C19,C1,1,8,37,2
14926,C7,C1,13,8,37,2
14927,C6,C1,37,9,37,0
14928,C13,C16,17,14,12,19
14929,C13,C16,17,14,12,19
14930,C10,C5,32,10,29,0
14931,C6,C1,21,9,37,3
14932,C21,C5,16,12,11,8
14933,C13,C16,17,14,12,29
14934,C19,C1,21,8,37,15
14935,C23,C27,13,9,4,2
14936,C13,C16,17,14,12,19
14937,C11,C11,16,10,19,5
14938,C13,C16,24,14,12,13
14939,C13,C16,17,14,12,19
14940,C11,C11,18,10,21,5
14941,C0,C12,4,9,4,1
14942,C7,C1,13,9,4,2
14943,C11,C5,0,10,19,0
14944,C6,C1,37,9,37,2
14945,C7,C1,13,9,4,2
14946,C13,C16,17,14,12,19
14947,C10,C5,5,10,5,3
14948,C13,C16,24,14,12,23
14949,C23,C27,13,9,4,2
14950,C10,C11,5,10,5,3
14951,C11,C5,34,10,31,1
14952,C6,C1,1,9,37,2
14953,C0,C4,0,4,10,0
14954,C10,C11,18,10,21,5
14955,C12,C10,22,5,31,16
14956,C0,C4,0,4,10,0
14957,C7,C1,13,9,37,2
14958,C11,C11,22,10,5,10
14959,C13,C16,17,14,12,19
14960,C13,C16,18,14,21,5
14961,C7,C1,13,8,37,2
14962,C13,C30,35,14,29,12
14963,C13,C16,17,14,12,19
14964,C13,C16,17,14,12,19
14965,C6,C12,37,9,37,0
14966,C7,C1,13,8,37,2
14967,C13,C16,17,14,12,19
14968,C10,C5,18,14,21,5
14969,C13,C16,17,14,12,19
14970,C6,C1,37,8,37,0
14971,C7,C1,37,9,37,12
14972,C23,C27,13,9,4,2
14973,C10,C5,18,10,21,5
14974,C6,C1,21,9,4,10
14975,C7,C1,13,8,26,2
14976,C23,C27,13,9,4,2
14977,C21,C5,16,12,11,5
14978,C7,C1,13,8,37,2
14979,C7,C1,13,9,37,2
14980,C21,C5,16,12,11,8
14981,C21,C5,16,12,11,8
14982,C17,C10,35,5,6,12
14983,C13,C16,17,14,12,19
14984,C13,C16,22,14,12,10
14985,C7,C1,13,9,4,2
14986,C7,C1,13,8,37,2
14987,C21,C5,16,12,11,8
14988,C11,C11,18,10,21,5
14989,C13,C16,17,14,12,19
14990,C0,C4,0,4,10,0
14991,C21,C5,16,12,11,8
14992,C21,C5,16,12,11,8
14993,C11,C11,34,10,19,1
14994,C10,C5,16,10,19,19
14995,C11,C5,34,10,31,1
14996,C11,C5,34,10,19,1
14997,C7,C1,37,9,37,2
14998,C6,C1,13,9,4,2
14999,C7,C1,21,8,37,2
15000,C21,C5,16,12,11,8
15001,C21,C5,16,12,11,8
15002,C19,C1,21,8,37,15
15003,C11,C11,34,10,19,1
15004,C11,C11,16,10,19,8
15005,C13,C16,17,14,12,19
15006,C7,C1,13,8,37,2
15007,C21,C5,16,12,11,8
15008,C7,C1,13,8,37,2
15009,C13,C16,16,14,12,19
15010,C11,C5,22,14,31,1
15011,C6,C1,13,9,4,2
15012,C6,C12,13,9,37,2
15013,C6,C12,37,9,37,2
15014,C23,C27,19,9,4,16
15015,C13,C16,17,14,12,19
15016,C11,C11,18,10,21,5
15017,C10,C11,5,10,5,3
15018,C11,C16,34,14,12,1
15019,C6,C1,13,9,4,2
15020,C7,C1,20,9,37,29
15021,C7,C1,13,8,37,2
15022,C6,C12,21,9,4,15
15023,C0,C4,0,4,10,0
15024,C0,C4,0,4,10,0
15025,C10,C5,16,10,19,1
15026,C21,C5,18,12,21,8
15027,C13,C16,18,14,12,5
15028,C7,C1,13,8,37,2
15029,C10,C5,5,10,5,3
15030,C13,C16,19,14,12,23
15031,C6,C1,4,9,4,23
15032,C0,C4,0,4,10,0
15033,C10,C5,5,14,5,3
15034,C0,C4,0,4,10,0
15035,C21,C5,16,12,11,8
15036,C6,C27,4,9,4,1
15037,C6,C1,24,9,4,2
15038,C7,C1,24,9,4,13
15039,C13,C16,17,14,12,19
15040,C10,C5,22,10,5,10
15041,C11,C11,16,10,19,8
15042,C19,C12,19,9,4,16
15043,C7,C1,13,9,37,2
15044,C13,C16,17,14,12,19
15045,C13,C16,17,14,12,19
15046,C11,C11,18,10,21,5
15047,C23,C27,37,9,4,0
15048,C7,C1,13,9,4,2
15049,C13,C16,17,14,12,1
15050,C7,C1,13,9,37,2
15051,C6,C1,37,9,37,2
15052,C13,C16,5,14,12,5
15053,C0,C4,0,4,10,0
15054,C6,C1,13,9,37,2
15055,C10,C10,5,5,20,3
15056,C13,C16,5,14,12,3
15057,C0,C30,0,14,29,17
15058,C7,C1,13,9,37,2
15059,C6,C12,0,9,4,0
15060,C7,C27,13,9,4,2
15061,C11,C11,16,10,19,8
15062,C21,C5,16,12,11,8
15063,C21,C5,16,12,11,8
15064,C13,C16,24,14,12,13
15065,C7,C1,13,8,37,2
15066,C7,C1,21,8,37,3
15067,C6,C1,19,9,26,12
15068,C23,C27,22,9,4,10
15069,C13,C16,18,14,12,1
15070,C19,C1,19,9,4,16
15071,C7,C1,13,8,37,2
15072,C6,C1,13,9,37,2
15073,C13,C16,19,14,12,16
15074,C17,C10,35,5,6,12
15075,C11,C11,34,10,19,1
15076,C13,C16,18,14,12,5
15077,C13,C16,17,14,12,19
15078,C6,C1,37,9,4,2
15079,C7,C1,1,8,37,2
15080,C13,C16,17,14,12,19
15081,C13,C16,34,14,12,1
15082,C13,C16,17,14,12,19
15083,C13,C16,17,14,12,19
15084,C19,C1,19,8,26,12
15085,C11,C5,22,10,31,16
15086,C21,C5,16,12,11,8
15087,C13,C16,17,14,12,19
15088,C6,C12,0,9,4,0
15089,C21,C5,16,12,11,3
15090,C11,C11,13,10,21,2
15091,C7,C1,21,9,37,2
15092,C0,C4,0,4,10,0
15093,C7,C1,13,8,37,2
15094,C21,C5,16,30,7,6
15095,C10,C5,22,12,5,10
15096,C12,C14,5,5,20,3
15097,C10,C10,5,5,20,3
15098,C7,C1,13,8,37,2
15099,C23,C27,15,9,4,17
15100,C13,C16,17,14,12,19
15101,C10,C5,16,10,19,8
15102,C11,C5,22,10,5,10
15103,C21,C5,16,12,11,8
15104,C13,C16,24,14,12,13
15105,C6,C1,22,9,4,10
15106,C10,C5,37,10,19,0
15107,C10,C5,22,10,29,10
15108,C19,C1,13,8,37,2
15109,C7,C1,13,8,37,2
15110,C13,C16,18,14,21,5
15111,C10,C5,16,10,11,8
15112,C10,C11,16,10,19,8
15113,C17,C10,35,5,6,12
15114,C11,C11,27,10,19,11
15115,C13,C16,17,14,12,19
15116,C0,C4,0,4,10,0
15117,C7,C1,13,8,37,2
15118,C7,C1,4,8,26,1
15119,C0,C4,4,4,4,23
15120,C10,C5,16,12,7,8
15121,C26,C5,24,14,29,13
15122,C6,C1,4,8,26,23
15123,C11,C5,19,12,11,16
15124,C21,C5,16,12,11,8
15125,C10,C5,18,10,21,5
15126,C13,C16,17,14,12,19
15127,C0,C4,0,4,10,10
15128,C10,C11,5,10,5,3
15129,C11,C11,16,10,19,8
15130,C13,C16,17,14,12,19
15131,C13,C16,19,14,12,1
15132,C6,C1,13,9,4,2
15133,C6,C1,1,9,37,2
15134,C10,C5,16,10,19,8
15135,C11,C5,22,10,31,16
15136,C13,C16,18,14,12,5
15137,C7,C1,13,8,37,2
15138,C13,C16,17,14,12,19
15139,C10,C11,16,10,19,8
15140,C26,C16,24,14,12,13
15141,C6,C1,4,9,4,1
15142,C0,C4,0,4,10,0
15143,C13,C16,17,14,12,19
15144,C11,C11,16,10,19,8
15145,C10,C5,16,10,11,8
15146,C11,C11,16,10,19,8
15147,C7,C1,24,9,4,2
15148,C13,C16,17,14,12,19
15149,C7,C1,13,8,37,2
15150,C7,C1,13,8,37,2
15151,C7,C1,13,8,37,2
15152,C7,C1,13,9,37,2
15153,C13,C16,5,14,12,3
15154,C13,C16,17,14,12,19
15155,C10,C11,22,10,5,10
15156,C11,C5,34,10,31,1
15157,C21,C5,16,12,11,8
15158,C13,C16,17,14,12,5
15159,C7,C1,24,9,4,13
15160,C11,C11,16,10,19,8
15161,C13,C16,17,14,12,19
15162,C13,C16,17,14,12,19
15163,C13,C16,17,14,12,19
15164,C19,C1,21,8,37,15
15165,C7,C1,13,8,37,2
15166,C23,C27,13,9,4,2
15167,C13,C16,17,14,12,19
15168,C11,C11,16,10,19,8
15169,C21,C5,16,12,11,8
15170,C21,C5,18,12,21,5
15171,C11,C11,16,10,19,8
15172,C10,C5,5,10,5,3
15173,C10,C5,22,10,5,10
15174,C13,C16,17,14,12,19
15175,C21,C5,16,12,11,8
15176,C13,C16,18,14,12,5
15177,C7,C1,13,9,37,2
15178,C13,C16,24,14,12,13
15179,C13,C16,34,14,12,1
15180,C23,C27,13,9,4,2
15181,C7,C1,1,8,37,2
15182,C6,C1,37,9,4,0
15183,C13,C16,17,14,12,13
15184,C21,C5,16,12,11,8
15186,C13,C16,17,14,12,19
15187,C21,C5,16,12,11,8
15188,C11,C11,16,10,19,8
15189,C7,C1,13,9,4,2
15190,C10,C11,5,10,5,3
15191,C21,C5,16,12,11,8
15192,C21,C5,16,12,11,8
15193,C21,C5,16,12,11,8
15194,C13,C16,17,14,12,19
15195,C19,C1,13,8,37,2
15196,C7,C1,13,9,4,2
15197,C6,C1,21,9,4,15
15198,C7,C27,37,9,4,2
15199,C23,C27,13,9,4,2
15200,C21,C5,16,12,11,8
15201,C21,C5,16,12,11,8
15202,C13,C16,17,14,12,19
15203,C13,C16,17,14,12,5
15204,C6,C12,4,9,4,10
15205,C6,C12,0,9,4,0
15206,C13,C16,5,14,12,3
15207,C10,C11,16,10,19,8
15208,C7,C1,13,8,37,2
15209,C26,C5,24,10,21,13
15210,C7,C27,13,9,4,2
15211,C13,C16,17,14,12,19
15212,C0,C4,24,4,10,13
15213,C7,C1,13,9,37,2
15214,C11,C5,22,10,19,23
15215,C10,C5,5,12,20,3
15216,C0,C4,24,4,10,13
15217,C7,C1,13,9,4,2
15218,C6,C1,37,9,4,0
15219,C6,C1,13,9,4,2
15220,C7,C1,21,9,37,15
15221,C13,C30,0,14,29,12
15222,C13,C16,5,14,12,19
15223,C11,C11,16,10,19,8
15224,C11,C11,16,10,19,8
15225,C7,C1,13,8,37,2
15226,C13,C16,17,14,12,19
15227,C11,C11,34,10,31,1
15228,C11,C5,19,10,31,16
15229,C13,C16,17,14,12,19
15230,C7,C1,37,8,37,2
15231,C7,C1,22,9,4,2
15232,C21,C5,16,12,11,8
15233,C13,C30,5,14,12,12
15234,C7,C1,13,8,37,2
15235,C0,C30,0,14,29,0
15236,C12,C14,5,5,20,3
15237,C6,C1,21,9,4,15
15238,C10,C5,18,12,21,5
15239,C13,C16,18,14,12,5
15240,C7,C1,13,8,37,2
15241,C6,C1,1,9,37,2
15242,C6,C12,37,9,4,0
15243,C21,C5,16,12,11,8
15244,C10,C5,22,10,5,10
15245,C7,C1,13,9,4,2
15246,C21,C5,22,12,11,3
15247,C6,C1,1,9,37,2
15248,C21,C5,16,12,11,8
15249,C6,C12,37,9,37,0
15250,C7,C1,13,8,37,2
15251,C6,C1,24,9,4,2
15252,C10,C5,5,14,5,3
15253,C7,C1,37,9,4,2
15254,C13,C16,17,14,12,19
15255,C0,C4,22,4,10,13
15256,C13,C16,5,14,12,1
15257,C13,C16,17,14,12,19
15258,C13,C16,18,14,12,5
15259,C23,C27,4,9,4,1
15260,C13,C16,5,14,12,3
15261,C10,C5,5,10,5,3
15262,C10,C5,16,10,19,10
15263,C6,C12,22,9,4,10
15264,C10,C5,5,10,5,10
15265,C13,C16,18,14,12,5
15266,C6,C1,1,8,37,2
15267,C11,C5,34,10,31,1
15268,C10,C3,5,30,5,3
15269,C10,C5,5,30,5,3
15270,C10,C16,37,14,29,0
15271,C19,C1,13,8,37,2
15272,C23,C27,22,9,4,1
15274,C13,C16,17,14,12,19
15275,C11,C11,16,10,19,13
15276,C7,C1,13,8,37,2
15277,C21,C5,5,12,11,3
15278,C10,C10,18,12,21,5
15279,C7,C1,13,8,37,2
15280,C26,C5,24,10,19,13
15281,C0,C4,0,4,29,0
15282,C7,C27,13,9,4,2
15283,C23,C27,4,9,4,1
15284,C13,C16,24,14,12,13
15285,C10,C5,16,10,19,8
15286,C21,C5,16,10,7,8
15287,C7,C1,13,8,37,2
15288,C10,C5,24,10,19,10
15289,C6,C1,21,9,4,15
15290,C7,C1,21,9,4,15
15291,C13,C16,17,14,12,19
15292,C13,C16,17,14,12,19
15293,C7,C1,1,8,37,2
15294,C6,C1,1,9,37,2
15295,C6,C12,0,9,4,0
15296,C13,C16,17,14,12,19
15297,C21,C5,16,10,7,8
15298,C21,C5,18,12,21,5
15299,C10,C5,5,12,5,3
15300,C13,C16,18,14,12,5
15301,C17,C10,18,5,6,5
15302,C19,C12,19,9,4,16
15303,C6,C1,1,9,37,2
15304,C23,C27,24,9,4,23
15305,C13,C16,18,14,12,1
15306,C21,C5,16,12,11,8
15307,C13,C16,17,14,12,19
15308,C19,C4,19,4,31,16
15309,C7,C1,13,8,37,2
15310,C7,C1,37,8,37,4
15311,C11,C11,16,10,19,19
15312,C10,C5,16,10,19,8
15313,C15,C5,37,10,29,0
15314,C13,C16,17,14,12,19
15315,C13,C16,18,14,12,5
15316,C23,C27,13,9,4,2
15317,C6,C1,37,9,4,2
15318,C7,C1,13,8,37,2
15319,C6,C1,4,9,4,23
15320,C7,C1,13,9,4,2
15321,C21,C5,22,12,11,8
15322,C11,C11,16,10,19,8
15323,C13,C16,17,14,12,19
15324,C7,C1,13,8,37,2
15325,C0,C4,0,4,10,0
15326,C21,C5,16,12,11,8
15327,C10,C5,5,12,5,3
15328,C11,C11,16,10,19,8
15329,C0,C4,22,4,10,10
15330,C7,C1,13,8,37,2
15331,C13,C16,17,14,12,19
15332,C10,C10,5,5,20,3
15333,C6,C1,4,9,4,1
15334,C0,C30,0,14,29,0
15335,C13,C16,17,14,12,19
15336,C13,C16,17,14,12,19
15337,C10,C16,18,14,21,5
15338,C13,C16,17,14,12,19
15339,C13,C16,18,14,12,5
15340,C6,C1,13,9,37,2
15341,C11,C11,16,10,19,8
15342,C7,C1,13,9,4,2
15343,C11,C5,37,10,19,0
15344,C11,C11,16,10,19,8
15345,C10,C5,5,10,5,3
15346,C21,C5,16,12,11,8
15347,C11,C11,18,10,21,5
15348,C6,C1,23,9,4,2
15349,C19,C1,21,8,37,15
15350,C6,C1,4,8,26,12
15351,C13,C16,17,14,12,19
15352,C21,C5,16,12,11,8
15353,C10,C11,5,10,5,3
15354,C13,C16,17,14,12,19
15355,C0,C4,19,4,31,16
15356,C13,C16,17,14,12,19
15357,C13,C16,17,14,12,19
15358,C10,C11,5,10,5,3
15359,C26,C10,24,5,29,13
15360,C13,C16,17,14,12,19
15361,C7,C1,37,9,4,2
15362,C7,C1,19,9,4,16
15363,C19,C1,37,8,37,0
15364,C7,C1,21,9,4,10
15365,C13,C16,34,14,12,1
15366,C21,C5,5,12,11,8
15367,C26,C5,24,10,19,13
15368,C7,C1,21,9,37,2
15369,C6,C1,13,9,4,2
15370,C6,C1,13,9,4,2
15371,C10,C5,0,10,19,0
15372,C12,C14,34,5,31,1
15373,C6,C1,22,9,4,10
15374,C23,C27,13,9,4,2
15375,C10,C5,16,10,19,8
15376,C26,C5,24,12,29,3
15377,C10,C5,16,10,19,8
15378,C13,C16,18,14,12,5
15379,C0,C4,0,4,10,0
15380,C7,C1,21,8,37,2
15381,C19,C1,19,8,26,12
15382,C6,C12,0,9,4,0
15383,C11,C5,34,10,31,1
15384,C13,C16,17,14,12,19
15385,C7,C1,13,9,37,2
15386,C0,C4,0,4,10,0
15387,C21,C5,16,12,11,8
15388,C21,C5,16,12,11,8
15389,C6,C12,0,9,4,0
15390,C10,C14,22,5,20,10
15391,C21,C5,16,12,11,8
15392,C21,C5,16,12,11,8
15393,C7,C1,13,8,37,2
15394,C23,C27,37,9,4,2
15395,C21,C5,16,12,11,8
15396,C10,C5,18,10,21,13
15397,C13,C16,17,14,12,19
15398,C7,C1,24,8,37,2
15399,C7,C1,37,9,4,2
15400,C6,C12,22,9,4,10
15401,C7,C1,21,8,37,15
15402,C13,C16,17,14,12,19
15403,C11,C11,16,10,19,8
15404,C11,C11,16,10,19,8
15405,C0,C4,24,4,10,13
15406,C6,C1,37,9,37,0
15407,C10,C11,16,10,19,8
15408,C13,C16,17,14,12,19
15409,C13,C16,17,14,12,19
15410,C7,C1,13,9,37,2
15411,C7,C1,4,8,26,1
15412,C26,C10,24,5,29,13
15413,C11,C5,34,12,11,1
15414,C13,C16,17,14,12,19
15415,C13,C16,5,14,12,19
15416,C23,C27,13,9,4,2
15417,C7,C1,13,9,37,2
15418,C7,C1,13,8,37,2
15419,C7,C1,21,8,37,15
15420,C19,C1,13,8,37,2
15421,C3,C5,16,12,11,8
15422,C13,C16,17,14,12,19
15423,C7,C1,13,9,4,2
15424,C11,C5,24,10,19,13
15425,C6,C1,13,9,4,2
15426,C13,C30,22,14,29,10
15427,C13,C16,17,14,12,19
15428,C10,C5,22,12,5,10
15429,C21,C5,16,12,11,8
15430,C11,C11,16,10,19,3
15431,C10,C16,5,14,12,3
15432,C7,C1,13,9,37,2
15433,C6,C12,15,9,4,17
15434,C19,C1,13,8,37,2
15435,C6,C1,21,8,37,2
15436,C23,C27,13,9,4,2
15437,C13,C16,18,14,12,5
15438,C10,C5,18,10,21,5
15439,C21,C5,16,12,11,8
15440,C0,C4,0,4,10,0
15441,C11,C5,34,12,11,1
15442,C7,C1,13,8,37,2
15443,C6,C1,37,9,4,0
15444,C21,C5,16,12,11,8
15445,C21,C5,16,12,11,8
15446,C0,C4,24,14,29,13
15447,C13,C16,17,14,12,19
15448,C13,C16,17,14,12,19
15449,C17,C10,35,5,6,12
15450,C6,C1,37,9,37,2
15451,C0,C4,0,4,10,0
15452,C13,C16,17,14,12,19
15453,C21,C5,16,12,11,8
15454,C21,C5,16,12,11,8
15455,C21,C5,5,12,11,10
15456,C21,C5,16,12,11,8
15457,C11,C11,16,10,19,8
15458,C6,C1,37,9,4,0
15459,C10,C5,5,14,5,3
15460,C13,C16,17,14,12,13
15461,C26,C5,24,10,21,13
15462,C10,C5,5,10,5,3
15463,C7,C1,13,9,4,2
15464,C13,C16,17,14,12,19
15465,C10,C5,9,12,11,3
15466,C10,C10,18,12,21,5
15467,C19,C1,4,8,26,1
15468,C13,C16,17,14,12,19
15469,C17,C10,34,12,31,1
15470,C26,C5,24,14,21,13
15471,C13,C16,5,14,12,19
15472,C6,C1,37,9,37,17
15473,C11,C11,16,10,19,19
15474,C21,C5,24,12,11,8
15475,C21,C5,16,12,11,8
15476,C11,C11,16,10,19,8
15477,C11,C5,34,10,19,1
15478,C6,C1,37,9,4,0
15479,C19,C1,13,8,37,2
15480,C13,C16,34,14,12,1
15481,C10,C11,5,10,5,3
15482,C10,C5,22,10,5,10
15483,C10,C11,5,10,5,3
15484,C11,C11,16,10,19,8
15485,C10,C5,16,10,7,8
15486,C7,C27,13,9,4,2
15487,C6,C1,4,9,4,1
15488,C6,C1,24,9,4,2
15489,C13,C16,17,14,12,19
15490,C10,C5,18,30,21,5
15491,C21,C5,34,12,11,1
15492,C6,C1,37,9,4,0
15493,C7,C1,1,9,37,2
15494,C10,C11,37,10,19,2
15495,C26,C5,24,14,29,13
15496,C26,C16,24,14,12,13
15497,C19,C1,37,8,37,2
15498,C7,C1,13,8,37,2
15499,C7,C1,22,9,4,15
15500,C0,C4,0,4,10,0
15501,C13,C16,17,14,12,19
15502,C21,C5,16,12,11,8
15503,C21,C5,16,12,11,8
15504,C4,C5,34,12,31,1
15505,C11,C11,16,10,19,3
15506,C10,C5,5,14,5,3
15507,C13,C16,17,14,12,19
15508,C13,C16,17,14,12,5
15509,C7,C1,21,8,37,15
15510,C21,C5,16,12,11,8
15511,C26,C10,24,5,29,13
15512,C10,C5,24,10,8,13
15513,C13,C30,17,14,12,12
15514,C0,C4,15,4,34,10
15515,C7,C1,4,8,4,1
15516,C6,C12,1,9,37,2
15517,C6,C12,22,9,4,16
15518,C13,C16,17,14,12,19
15519,C13,C16,22,14,12,10
15520,C7,C1,4,9,4,2
15521,C19,C1,13,8,37,2
15522,C11,C11,34,10,19,1
15523,C11,C11,16,10,19,8
15524,C10,C5,16,10,19,8
15525,C6,C1,37,9,4,0
15526,C13,C16,17,14,12,13
15527,C11,C11,34,10,19,1
15528,C23,C27,4,9,4,1
15529,C10,C5,22,10,5,1
15530,C6,C12,13,9,4,2
15531,C7,C1,13,8,37,2
15532,C21,C5,16,12,11,8
15533,C10,C5,5,10,5,3
15534,C26,C11,24,10,19,13
15535,C0,C4,37,4,10,0
15536,C13,C16,17,14,12,19
15537,C21,C5,16,12,11,8
15538,C21,C5,16,12,11,8
15539,C6,C1,4,9,26,1
15540,C19,C1,13,8,37,2
15541,C21,C5,16,12,11,8
15542,C7,C1,21,8,37,2
15543,C13,C16,18,14,12,5
15544,C13,C16,18,14,12,5
15545,C6,C1,13,9,4,2
15546,C6,C1,1,9,37,2
15547,C7,C1,13,9,37,2
15548,C13,C16,18,14,12,29
15549,C26,C5,24,10,19,13
15550,C13,C16,17,14,12,19
15551,C6,C12,37,9,4,0
15552,C10,C5,9,10,5,3
15553,C7,C1,37,9,4,2
15554,C7,C1,13,8,37,2
15555,C23,C27,24,9,4,23
15556,C13,C16,17,14,12,19
15557,C13,C16,17,14,12,19
15559,C7,C1,13,8,37,2
15560,C19,C1,13,8,37,2
15561,C7,C1,13,8,37,2
15562,C23,C27,13,9,4,2
15563,C13,C16,17,14,12,19
15564,C10,C5,16,10,19,8
15565,C0,C4,0,4,10,0
15566,C0,C4,0,4,10,0
15567,C7,C1,13,9,37,2
15568,C11,C11,16,10,19,8
15569,C13,C16,17,14,12,19
15570,C7,C1,13,9,4,2
15571,C0,C4,0,4,10,0
15572,C7,C1,22,8,4,10
15573,C7,C1,13,9,4,2
15574,C21,C5,16,12,11,8
15575,C7,C1,4,9,4,1
15576,C21,C5,16,12,11,8
15577,C13,C16,17,14,12,19
15578,C13,C16,17,14,12,19
15579,C0,C4,4,4,10,1
15580,C0,C4,0,9,4,0
15581,C10,C5,16,10,19,8
15582,C7,C1,13,8,37,2
15583,C4,C5,34,10,13,1
15584,C21,C5,16,12,11,8
15585,C11,C16,34,14,12,1
15586,C6,C1,13,9,4,2
15587,C6,C12,37,9,4,0
15588,C6,C1,19,9,4,16
15589,C0,C4,24,4,10,13
15590,C19,C1,21,8,37,15
15591,C0,C4,4,4,10,1
15592,C26,C10,24,5,29,13
15593,C11,C11,5,10,5,3
15594,C19,C1,21,8,37,15
15595,C6,C1,1,9,37,2
15596,C7,C1,13,9,4,2
15597,C19,C1,13,8,37,2
15598,C6,C1,1,8,37,2
15599,C0,C4,4,4,10,23
15600,C10,C5,18,10,21,5
15601,C21,C5,16,12,11,8
15602,C6,C1,22,9,4,1
15603,C13,C16,17,14,12,19
15604,C11,C5,19,10,31,16
15605,C0,C4,0,4,10,0
15606,C6,C1,1,9,37,2
15607,C11,C11,17,10,19,8
15608,C7,C1,37,8,37,2
15609,C13,C16,17,14,12,19
15610,C21,C5,16,12,11,8
