gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"630180 ""c_7_5_368""",C6,C9,5,5
"630181 ""c_7_5_370""",C6,C9,5,7
"630182 ""c_7_5_371""",C6,C9,5,7
"630183 ""c_7_5_372""",C6,C9,5,5
"630184 ""c_7_5_374""",C6,C9,5,7
"630185 ""c_7_5_376""",C6,C9,5,5
"630186 ""c_7_5_377""",C6,C9,5,5
"630187 ""c_7_5_378""",C6,C9,16,7
"630188 ""c_7_5_379""",C6,C9,5,7
"630189 ""c_7_5_380""",C6,C9,5,7
"630190 ""c_7_5_381""",C6,C9,5,5
"630191 ""c_7_5_382""",C6,C9,5,5
"630192 ""c_7_5_383""",C6,C9,5,5
"630193 ""c_7_5_384""",C6,C9,5,5
"630194 ""c_7_5_386""",C6,C9,5,5
"630195 ""c_7_5_387""",C6,C9,5,5
"630196 ""c_7_5_388""",C6,C9,14,5
"630197 ""c_7_5_389""",C6,C9,5,7
"630198 ""c_7_5_390""",C6,C9,5,5
"630199 ""c_7_5_391""",C6,C9,16,7
"630200 ""c_7_5_392""",C6,C9,5,5
"630201 ""c_7_5_393""",C6,C9,5,7
"630202 ""c_7_5_394""",C6,C9,16,7
"630203 ""c_7_5_395""",C6,C9,5,5
"630204 ""c_7_5_396""",C6,C9,5,5
"630205 ""c_7_5_397""",C6,C9,5,5
"630206 ""c_7_5_398""",C6,C9,5,5
"630207 ""c_7_5_399""",C6,C9,5,7
"630208 ""c_7_5_400""",C6,C9,5,7
"630209 ""c_7_5_401""",C6,C9,5,5
"630210 ""c_7_5_402""",C6,C9,5,7
"630211 ""c_7_5_403""",C6,C9,16,7
"630212 ""c_7_5_405""",C6,C9,0,7
"630213 ""c_7_5_406""",C6,C9,5,5
"630214 ""c_7_5_407""",C6,C9,5,5
"630215 ""c_7_5_408""",C6,C9,5,7
"630216 ""c_7_5_409""",C6,C9,5,5
"630217 ""c_7_5_410""",C6,C9,5,5
"630218 ""c_7_5_411""",C6,C9,5,5
"630219 ""c_7_5_412""",C6,C9,5,7
"630220 ""c_7_5_413""",C6,C9,5,5
"630221 ""c_7_5_414""",C6,C9,5,5
"630222 ""c_7_5_415""",C6,C9,5,5
"630223 ""c_7_5_416""",C6,C9,5,5
"630224 ""c_7_5_418""",C6,C9,5,7
"630225 ""c_7_5_419""",C6,C9,5,5
"630226 ""c_7_5_420""",C6,C9,14,5
"630227 ""c_7_5_421""",C6,C9,5,5
"630228 ""c_7_5_422""",C6,C9,5,5
"630229 ""c_7_5_423""",C6,C9,5,7
"630230 ""c_7_5_424""",C6,C9,16,7
"630231 ""c_7_5_425""",C6,C9,5,5
"630232 ""c_7_5_426""",C6,C9,5,5
"630233 ""c_7_5_427""",C6,C9,5,5
"630234 ""c_7_5_428""",C6,C9,5,7
"630235 ""c_7_5_429""",C6,C9,5,7
"630236 ""c_7_5_430""",C6,C9,5,7
"630237 ""c_7_5_431""",C6,C9,5,5
"630238 ""c_7_5_432""",C6,C9,5,7
"630239 ""c_7_5_433""",C6,C9,5,7
"630240 ""c_7_5_434""",C6,C9,16,7
"630241 ""c_7_5_435""",C6,C9,5,7
"630242 ""c_7_5_436""",C6,C9,5,7
"630243 ""c_7_5_437""",C6,C9,5,5
"630244 ""c_7_5_438""",C6,C5,5,7
"630245 ""c_7_5_439""",C6,C9,5,5
"630246 ""c_7_5_440""",C6,C9,5,5
"630247 ""c_7_5_441""",C6,C9,5,5
"630248 ""c_7_5_442""",C6,C9,5,5
"630249 ""c_7_5_443""",C6,C9,5,5
"630250 ""c_7_5_444""",C6,C9,2,5
"630251 ""c_7_5_445""",C6,C9,5,7
"630252 ""c_7_5_446""",C6,C9,5,5
"630253 ""c_7_5_447""",C6,C9,5,5
"630254 ""c_7_5_448""",C6,C9,5,7
"630255 ""c_7_5_449""",C6,C9,5,5
"630256 ""c_7_5_450""",C6,C9,5,5
"630257 ""c_7_5_451""",C6,C9,5,7
"630258 ""c_7_5_452""",C6,C9,5,5
"630259 ""c_7_5_453""",C6,C9,16,7
"630260 ""c_7_5_454""",C6,C9,5,5
"630261 ""c_7_5_456""",C6,C9,5,7
"630262 ""c_7_5_457""",C6,C9,5,5
"630263 ""c_7_5_458""",C6,C9,5,7
"630264 ""c_7_5_461""",C6,C9,5,5
"630265 ""c_7_5_464""",C6,C9,5,5
"630266 ""c_7_5_465""",C6,C9,16,7
"630267 ""c_7_5_466""",C6,C9,5,5
"630268 ""c_7_5_468""",C6,C9,5,7
"630269 ""c_7_5_469""",C6,C9,16,7
"630270 ""c_7_5_470""",C6,C9,5,5
"630271 ""c_7_5_471""",C6,C9,5,5
"630272 ""c_7_5_472""",C6,C9,5,7
"630273 ""c_7_5_473""",C6,C9,5,5
"630274 ""c_7_5_474""",C6,C9,5,5
"630275 ""c_7_5_475""",C6,C9,5,7
"630276 ""c_7_5_476""",C6,C9,5,7
"630277 ""c_7_5_478""",C6,C9,5,7
"630278 ""c_7_5_479""",C6,C9,5,5
"630279 ""c_7_5_480""",C6,C9,5,7
"630280 ""c_7_5_481""",C6,C9,5,5
"630281 ""c_7_5_482""",C6,C9,5,5
"630282 ""c_7_5_483""",C6,C9,5,7
"630283 ""c_7_5_485""",C6,C9,5,7
"630284 ""c_7_5_486""",C6,C9,5,7
"630285 ""c_7_5_487""",C6,C9,5,7
"630286 ""c_7_5_488""",C3,C5,5,7
"630287 ""c_7_5_489""",C6,C9,5,5
"630288 ""c_7_5_490""",C6,C9,5,5
"630289 ""c_7_5_491""",C6,C9,16,7
"630290 ""c_7_5_492""",C6,C9,5,5
"630291 ""c_7_5_493""",C6,C9,5,5
"630292 ""c_7_5_495""",C6,C9,5,5
"630293 ""c_7_5_496""",C6,C9,5,7
"630294 ""c_7_5_498""",C6,C9,5,5
"630295 ""c_7_5_499""",C6,C9,5,5
"630296 ""c_7_5_500""",C6,C9,5,7
"630297 ""c_7_5_501""",C6,C9,5,5
"630298 ""c_7_5_503""",C6,C9,5,5
"630299 ""c_7_5_504""",C6,C9,5,7
"630300 ""c_7_5_505""",C6,C9,5,5
"630301 ""c_7_5_506""",C6,C9,5,5
"630302 ""c_7_5_508""",C6,C9,16,7
"630303 ""c_7_5_509""",C6,C9,5,5
"630304 ""c_7_5_510""",C6,C9,5,7
"630305 ""c_7_5_511""",C6,C9,5,5
"630306 ""c_7_5_512""",C6,C9,5,5
"630307 ""c_7_5_513""",C6,C9,5,5
"630308 ""c_7_5_516""",C6,C9,5,7
"630309 ""c_7_5_517""",C6,C9,5,7
"630310 ""c_7_5_518""",C6,C9,5,7
"630311 ""c_7_5_519""",C6,C9,5,7
"630312 ""c_7_5_520""",C6,C9,5,5
"630313 ""c_7_5_521""",C6,C9,5,7
"630314 ""c_7_5_522""",C6,C9,5,7
"630315 ""c_7_5_523""",C6,C9,16,7
"630316 ""c_7_5_524""",C6,C9,16,7
"630317 ""c_7_5_525""",C6,C9,5,5
"630318 ""c_7_5_526""",C6,C9,16,7
"630319 ""c_7_5_527""",C6,C9,5,7
"630320 ""c_7_5_528""",C6,C9,5,5
"630321 ""c_7_5_529""",C6,C9,5,5
"630322 ""c_7_5_532""",C6,C9,5,5
"630323 ""c_7_5_534""",C6,C9,4,5
"630324 ""c_7_5_535""",C6,C9,5,7
"630325 ""c_7_5_536""",C6,C9,5,5
"630326 ""c_7_5_538""",C6,C9,5,5
"630327 ""c_7_5_539""",C6,C9,6,5
"630328 ""c_7_5_540""",C6,C9,5,5
"630329 ""c_7_5_542""",C6,C9,5,5
"630330 ""c_7_5_543""",C6,C9,5,7
"630331 ""c_7_5_544""",C6,C9,4,5
"630332 ""c_7_5_545""",C6,C9,5,5
"630333 ""c_7_5_546""",C6,C9,5,7
"630334 ""c_7_5_547""",C6,C9,5,7
"630335 ""c_7_5_549""",C6,C9,5,7
"630336 ""c_7_5_550""",C6,C9,16,7
"630337 ""c_7_5_551""",C6,C9,5,5
"630338 ""c_7_5_552""",C3,C5,5,7
"630339 ""c_7_5_554""",C6,C9,5,7
"630340 ""c_7_5_555""",C6,C9,5,5
"630341 ""c_7_5_556""",C6,C9,5,5
"630342 ""c_7_5_557""",C6,C9,9,7
"630343 ""c_7_5_558""",C6,C9,5,5
"630344 ""c_7_5_559""",C6,C9,5,5
"630345 ""c_7_5_560""",C6,C9,5,5
"630346 ""c_7_5_561""",C6,C9,5,5
"630347 ""c_7_5_562""",C6,C9,5,7
"630348 ""c_7_5_563""",C6,C9,5,7
"630349 ""c_7_5_564""",C6,C9,5,5
"630350 ""c_7_5_566""",C6,C9,16,7
"630351 ""c_7_5_567""",C6,C9,5,5
"630352 ""c_7_5_569""",C6,C9,5,5
"630353 ""c_7_5_570""",C6,C9,5,5
"630354 ""c_7_5_571""",C6,C9,5,5
"630355 ""c_7_5_572""",C6,C9,5,5
"630356 ""c_7_5_574""",C3,C5,5,7
"630357 ""c_7_5_575""",C6,C9,5,5
"630358 ""c_7_5_576""",C6,C9,5,5
"630359 ""c_7_5_577""",C6,C9,5,7
"630360 ""c_7_5_578""",C6,C9,5,5
"630361 ""c_7_5_580""",C6,C9,5,5
"630362 ""c_7_5_581""",C6,C9,16,7
"630363 ""c_7_5_582""",C6,C9,5,5
"630364 ""c_7_5_583""",C6,C9,5,5
"630365 ""c_7_5_584""",C6,C9,4,5
"630366 ""c_7_5_585""",C6,C9,5,5
"630367 ""c_7_5_587""",C6,C9,5,5
"630368 ""c_7_5_588""",C6,C9,5,5
"630369 ""c_7_5_590""",C6,C9,5,7
"630370 ""c_7_5_591""",C6,C9,5,5
"630371 ""c_7_5_592""",C6,C9,5,5
"630372 ""c_7_5_593""",C6,C9,5,5
"630373 ""c_7_5_594""",C6,C9,5,5
"630374 ""c_7_5_595""",C6,C9,5,7
"630375 ""c_7_5_596""",C3,C5,2,7
"630376 ""c_7_5_600""",C6,C9,5,5
"630377 ""c_7_5_602""",C6,C9,5,5
"630378 ""c_7_5_603""",C6,C9,5,5
"630379 ""c_7_5_605""",C3,C5,6,7
"630380 ""c_7_5_606""",C6,C9,5,7
"630381 ""c_7_5_608""",C6,C9,5,5
"630382 ""c_7_5_609""",C6,C9,5,5
"630383 ""c_7_5_610""",C6,C9,5,5
"630384 ""c_7_5_611""",C6,C9,5,5
"630385 ""c_7_5_612""",C6,C9,5,5
"630386 ""c_7_5_613""",C6,C9,5,5
"630387 ""c_7_5_614""",C6,C9,5,5
"630388 ""c_7_5_615""",C6,C9,5,5
"630389 ""c_7_5_616""",C6,C9,5,5
"630390 ""c_7_5_617""",C6,C9,5,5
"630391 ""c_7_5_618""",C6,C9,5,5
"630392 ""c_7_5_619""",C6,C9,5,5
"630393 ""c_7_5_621""",C3,C5,2,7
"630394 ""c_7_5_623""",C6,C9,5,5
"630395 ""c_7_5_624""",C6,C9,5,5
"630396 ""c_7_5_626""",C6,C9,5,5
"630397 ""c_7_5_627""",C6,C9,5,5
"630398 ""c_7_5_628""",C6,C9,5,5
"630399 ""c_7_5_629""",C6,C9,5,5
"630400 ""c_7_5_630""",C6,C9,5,5
"630401 ""c_7_5_631""",C6,C9,5,5
"630402 ""c_7_5_632""",C6,C9,5,5
"630403 ""c_7_5_633""",C6,C9,5,5
"630404 ""c_7_5_634""",C6,C9,16,5
"630405 ""c_7_5_635""",C6,C9,5,5
"630406 ""c_7_5_636""",C6,C9,5,5
"630407 ""c_7_5_637""",C6,C9,0,5
"630408 ""c_7_5_638""",C6,C9,5,5
"630409 ""c_7_5_639""",C6,C9,5,5
"630410 ""c_7_5_641""",C6,C9,5,5
"630411 ""c_7_5_643""",C6,C9,5,5
"630412 ""c_7_5_644""",C6,C9,0,5
"630413 ""c_7_5_645""",C6,C9,4,5
"630414 ""c_7_5_646""",C3,C5,0,7
"630415 ""c_7_5_648""",C6,C9,5,5
"630416 ""c_7_5_649""",C6,C9,5,5
"630417 ""c_7_5_650""",C6,C9,5,5
"630418 ""c_7_5_651""",C6,C9,5,5
"630419 ""c_7_5_652""",C6,C9,5,5
"630420 ""c_7_5_653""",C6,C9,5,5
"630421 ""c_7_5_654""",C6,C9,5,5
"630422 ""c_7_5_655""",C6,C9,5,5
"630423 ""c_7_5_656""",C6,C9,5,5
"630424 ""c_7_5_657""",C6,C9,5,5
"630425 ""c_7_5_658""",C6,C9,5,5
"630426 ""c_7_5_659""",C6,C9,5,5
"630427 ""c_7_5_660""",C6,C9,5,5
"630428 ""c_7_5_661""",C6,C9,8,5
"630429 ""c_7_5_662""",C6,C9,5,5
"630430 ""c_7_5_664""",C6,C9,14,5
"630431 ""c_7_5_665""",C6,C9,5,5
"630432 ""c_7_5_667""",C6,C9,0,5
"630433 ""c_7_5_668""",C6,C9,5,5
"630434 ""c_7_5_669""",C6,C9,5,5
"630435 ""c_7_5_670""",C6,C9,16,5
"630436 ""c_7_5_671""",C6,C9,5,5
"630437 ""c_7_5_673""",C6,C9,5,5
"630438 ""c_7_5_674""",C6,C9,5,5
"630439 ""c_7_5_675""",C6,C9,5,5
"630440 ""c_7_5_677""",C6,C9,5,5
"630441 ""c_7_5_678""",C6,C9,5,5
"630442 ""c_7_5_679""",C6,C9,5,5
"630443 ""c_7_5_680""",C3,C5,5,12
"630444 ""c_7_5_681""",C6,C9,5,5
"630445 ""c_7_5_682""",C6,C9,5,5
"630446 ""c_7_5_683""",C6,C9,5,5
"630447 ""c_7_5_684""",C6,C9,5,5
"630448 ""c_7_5_686""",C6,C9,5,5
"630449 ""c_7_5_687""",C6,C9,5,5
"630450 ""c_7_5_689""",C6,C9,5,5
"630451 ""c_7_5_690""",C6,C9,5,5
"630452 ""c_7_5_693""",C6,C9,5,5
"630453 ""c_7_5_694""",C6,C9,5,5
"630454 ""c_7_5_695""",C6,C9,5,5
"630455 ""c_7_5_696""",C6,C9,5,5
"630456 ""c_7_5_698""",C6,C9,5,5
"630457 ""c_7_5_699""",C6,C9,5,5
"630458 ""c_7_5_700""",C6,C9,5,5
"630459 ""c_7_5_704""",C6,C9,5,5
"630460 ""c_7_5_705""",C6,C9,5,5
"630461 ""c_7_5_706""",C6,C9,5,5
"630462 ""c_7_5_707""",C6,C9,5,5
"630463 ""c_7_5_709""",C6,C9,5,5
"630464 ""c_7_5_710""",C6,C9,5,5
"630465 ""c_7_5_711""",C6,C9,5,5
"630466 ""c_7_5_712""",C6,C9,5,5
"630467 ""c_7_5_713""",C6,C9,5,5
"630468 ""c_7_5_714""",C6,C9,5,5
"630469 ""c_7_5_715""",C6,C9,5,5
"630470 ""c_7_5_716""",C6,C9,6,5
"630471 ""c_7_5_717""",C6,C9,5,5
"630472 ""c_7_5_718""",C6,C9,5,5
"630473 ""c_7_5_719""",C6,C9,5,5
"630474 ""c_7_5_720""",C6,C9,5,5
"630475 ""c_7_5_721""",C6,C9,5,5
"630476 ""c_7_5_722""",C6,C9,5,5
"630477 ""c_7_5_723""",C6,C9,5,5
"630478 ""c_7_5_724""",C6,C9,16,5
"630479 ""c_7_5_725""",C6,C9,5,5
"630480 ""c_7_5_727""",C6,C9,5,5
"630481 ""c_7_5_728""",C6,C9,5,5
"630482 ""c_7_5_730""",C6,C9,5,5
"630483 ""c_7_5_731""",C6,C9,5,5
"630484 ""c_7_5_732""",C6,C9,5,5
"630485 ""c_7_5_733""",C6,C9,5,5
"630486 ""c_7_5_734""",C6,C9,8,5
"630487 ""c_7_5_735""",C6,C9,5,5
"630488 ""c_7_5_736""",C6,C9,5,5
"630489 ""c_7_5_737""",C6,C9,5,5
"630490 ""c_7_5_738""",C6,C9,5,5
"630491 ""c_7_5_739""",C6,C9,5,5
"630492 ""c_7_5_740""",C6,C9,5,5
"630493 ""c_7_5_741""",C6,C9,5,5
"630494 ""c_7_5_742""",C6,C9,5,5
"630495 ""c_7_5_743""",C6,C9,5,5
"630496 ""c_7_5_744""",C6,C9,5,12
"630497 ""c_7_5_745""",C6,C9,5,5
"630498 ""c_7_5_746""",C6,C9,5,5
"630499 ""c_7_5_747""",C6,C9,5,5
"630500 ""c_7_5_749""",C6,C9,5,5
"630501 ""c_7_5_750""",C6,C5,5,12
"630502 ""c_7_5_751""",C6,C9,5,5
"630503 ""c_7_5_753""",C6,C9,5,5
"630504 ""c_7_5_754""",C6,C9,5,5
"630505 ""c_7_5_755""",C6,C9,5,5
"630506 ""c_7_5_756""",C6,C9,5,5
"630507 ""c_7_5_757""",C6,C9,5,5
"630508 ""c_7_5_759""",C6,C9,5,5
"630509 ""c_7_5_761""",C6,C9,5,5
"630510 ""c_7_5_762""",C6,C9,0,5
"630511 ""c_7_5_763""",C6,C9,5,5
"630512 ""c_7_5_764""",C6,C9,5,5
"630513 ""c_7_5_765""",C6,C9,5,5
"630514 ""c_7_5_766""",C6,C9,5,5
"630515 ""c_7_5_767""",C6,C9,5,5
"630516 ""c_7_5_768""",C6,C9,5,5
"630517 ""c_7_5_770""",C6,C9,5,5
"630518 ""c_7_5_771""",C6,C9,5,5
"630519 ""c_7_5_772""",C6,C9,5,5
"630520 ""c_7_5_773""",C6,C9,5,5
"630521 ""c_7_5_774""",C6,C9,5,5
"630522 ""c_7_5_775""",C6,C9,0,5
"630523 ""c_7_5_776""",C3,C5,16,7
"630524 ""c_7_5_777""",C6,C9,5,5
"630525 ""c_7_5_778""",C6,C9,5,5
"630526 ""c_7_5_779""",C6,C9,5,5
"630527 ""c_7_5_780""",C6,C9,5,5
"630528 ""c_7_5_782""",C6,C9,5,5
"630529 ""c_7_5_783""",C6,C9,5,5
"630530 ""c_7_5_784""",C6,C9,5,5
"630531 ""c_7_5_786""",C6,C9,5,5
"630532 ""c_7_5_787""",C6,C9,5,5
"630533 ""c_7_5_788""",C6,C9,6,5
"630534 ""c_7_5_789""",C6,C9,5,5
"630535 ""c_7_5_790""",C6,C9,5,5
"630536 ""c_7_5_792""",C6,C9,5,5
"630537 ""c_7_5_793""",C6,C5,5,7
"630538 ""c_7_5_794""",C6,C9,5,5
"630539 ""c_7_5_795""",C6,C9,5,5
"630540 ""c_7_5_797""",C6,C9,5,5
"630541 ""c_7_5_798""",C6,C9,5,5
"630542 ""c_7_5_799""",C6,C9,5,5
"630543 ""c_7_5_800""",C6,C9,4,5
"630544 ""c_7_5_801""",C6,C9,5,5
"630545 ""c_7_5_802""",C6,C9,5,5
"630546 ""c_7_5_803""",C6,C9,5,5
"630547 ""c_7_5_804""",C0,C9,5,5
"630548 ""c_7_5_805""",C6,C9,5,5
"630549 ""c_7_5_806""",C6,C9,5,5
"630550 ""c_7_5_807""",C6,C9,5,5
"630551 ""c_7_5_808""",C6,C9,5,5
"630552 ""c_7_5_809""",C6,C9,5,5
"630553 ""c_7_5_810""",C3,C5,16,7
"630554 ""c_7_5_811""",C6,C9,5,5
"630555 ""c_7_5_812""",C2,C9,5,5
"630556 ""c_7_5_814""",C6,C9,5,7
"630557 ""c_7_5_815""",C6,C9,5,5
"630558 ""c_7_5_816""",C6,C9,6,5
"630559 ""c_7_5_817""",C6,C9,5,5
"630560 ""c_7_5_818""",C6,C5,5,7
"630561 ""c_7_5_819""",C6,C9,5,5
"630562 ""c_7_5_820""",C6,C9,5,5
"630563 ""c_7_5_821""",C6,C9,5,5
"630564 ""c_7_5_822""",C6,C9,5,5
"630565 ""c_7_5_823""",C6,C9,5,5
"630566 ""c_7_5_824""",C6,C9,5,5
"630567 ""c_7_5_826""",C6,C9,5,5
"630568 ""c_7_5_828""",C6,C9,5,5
"630569 ""c_7_5_830""",C6,C9,4,5
"630570 ""c_7_5_831""",C6,C9,5,5
"630571 ""c_7_5_832""",C6,C9,5,5
"630572 ""c_7_5_833""",C6,C9,5,5
"630573 ""c_7_5_834""",C3,C5,16,7
"630574 ""c_7_5_835""",C6,C9,5,5
"630575 ""c_7_5_837""",C6,C9,5,5
"630576 ""c_7_5_838""",C6,C9,5,5
"630577 ""c_7_5_840""",C6,C9,5,5
"630578 ""c_7_5_841""",C6,C9,5,5
"630579 ""c_7_5_842""",C6,C9,5,5
"630580 ""c_7_5_843""",C6,C9,5,5
"630581 ""c_7_5_844""",C6,C9,5,5
"630582 ""c_7_5_845""",C6,C9,5,5
"630583 ""c_7_5_846""",C6,C9,5,5
"630584 ""c_7_5_847""",C6,C9,5,5
"630585 ""c_7_5_848""",C6,C9,5,5
"630586 ""c_7_5_849""",C6,C9,5,5
"630587 ""c_7_5_850""",C6,C5,16,7
"630588 ""c_7_5_851""",C6,C9,5,5
"630589 ""c_7_5_852""",C6,C9,5,5
"630590 ""c_7_5_853""",C6,C9,5,5
"630591 ""c_7_5_854""",C6,C9,5,5
"630592 ""c_7_5_855""",C6,C9,5,5
"630593 ""c_7_5_856""",C6,C9,5,5
"630594 ""c_7_5_857""",C6,C9,5,5
"630595 ""c_7_5_858""",C6,C9,5,5
"630596 ""c_7_5_859""",C6,C9,5,5
"630597 ""c_7_5_860""",C6,C9,5,5
"630598 ""c_7_5_861""",C6,C9,5,5
"630599 ""c_7_5_862""",C6,C9,5,5
"630600 ""c_7_5_863""",C6,C9,5,5
"630601 ""c_7_5_864""",C6,C9,5,5
"630602 ""c_7_5_865""",C6,C9,5,5
"630603 ""c_7_5_867""",C6,C9,5,5
"630604 ""c_7_5_868""",C6,C9,5,5
"630605 ""c_7_5_869""",C6,C9,5,5
"630606 ""c_7_5_870""",C6,C9,5,5
"630607 ""c_7_5_871""",C6,C9,5,5
"630608 ""c_7_5_872""",C3,C5,16,7
"630609 ""c_7_5_873""",C6,C9,5,5
"630610 ""c_7_5_874""",C6,C9,5,5
"630611 ""c_7_5_875""",C6,C9,5,5
"630612 ""c_7_5_876""",C6,C9,5,5
"630613 ""c_7_5_877""",C6,C9,5,5
"630614 ""c_7_5_879""",C6,C9,5,5
"630615 ""c_7_5_880""",C6,C9,5,5
"630616 ""c_7_5_881""",C6,C9,5,5
"630617 ""c_7_5_882""",C6,C9,5,5
"630618 ""c_7_5_883""",C6,C9,5,5
"630619 ""c_7_5_884""",C3,C5,5,7
"630620 ""c_7_5_885""",C6,C9,5,5
"630621 ""c_7_5_887""",C6,C9,4,5
"630622 ""c_7_5_888""",C6,C9,5,5
"630623 ""c_7_5_889""",C6,C9,5,5
"630624 ""c_7_5_890""",C3,C5,5,7
"630625 ""c_7_5_891""",C6,C9,5,5
"630626 ""c_7_5_892""",C6,C9,5,5
"630627 ""c_7_5_893""",C6,C9,5,5
"630628 ""c_7_5_894""",C6,C9,5,5
"630629 ""c_7_5_895""",C6,C9,4,5
"630630 ""c_7_5_896""",C6,C9,5,5
"630631 ""c_7_5_897""",C6,C9,5,5
"630632 ""c_7_5_898""",C3,C5,5,7
"630633 ""c_7_5_899""",C6,C9,4,5
"630634 ""c_7_5_900""",C6,C9,5,5
"630635 ""c_7_5_901""",C6,C9,5,5
"630636 ""c_7_5_902""",C6,C9,5,5
"630637 ""c_7_5_903""",C6,C9,5,5
"630638 ""c_7_5_904""",C6,C9,5,5
"630639 ""c_7_5_905""",C6,C9,5,5
"630640 ""c_7_5_906""",C3,C5,2,7
"630641 ""c_7_5_907""",C6,C9,5,5
"630642 ""c_7_5_909""",C6,C9,14,5
"630643 ""c_7_5_910""",C6,C9,5,5
"630644 ""c_7_5_911""",C6,C9,5,5
"630645 ""c_7_5_912""",C6,C9,5,5
"630646 ""c_7_5_913""",C6,C9,5,5
"630647 ""c_7_5_915""",C3,C5,5,7
"630648 ""c_7_5_916""",C6,C9,5,5
"630649 ""c_7_5_917""",C6,C9,5,5
"630650 ""c_7_5_918""",C6,C9,5,5
"630651 ""c_7_5_919""",C6,C9,5,5
"630652 ""c_7_5_920""",C6,C9,5,5
"630653 ""c_7_5_921""",C6,C9,5,5
"630654 ""c_7_5_922""",C6,C9,5,5
"630655 ""c_7_5_923""",C6,C9,5,5
"630656 ""c_7_5_926""",C6,C9,5,5
"630657 ""c_7_5_927""",C6,C9,5,5
"630658 ""c_7_5_928""",C6,C9,5,5
"630659 ""c_7_5_929""",C6,C9,5,5
"630660 ""c_7_5_931""",C6,C9,5,5
"630661 ""c_7_5_932""",C6,C9,5,5
"630662 ""c_7_5_933""",C6,C9,5,5
"630663 ""c_7_5_934""",C6,C9,5,5
"630664 ""c_7_5_936""",C6,C9,5,5
"630665 ""c_7_5_937""",C6,C9,5,5
"630666 ""c_7_5_938""",C6,C9,5,5
"630667 ""c_7_5_939""",C6,C9,5,5
"630668 ""c_7_5_940""",C6,C9,5,5
"630669 ""c_7_5_941""",C6,C9,5,5
"630670 ""c_7_5_942""",C6,C9,5,5
"630671 ""c_7_5_944""",C6,C9,5,5
"630672 ""c_7_5_946""",C6,C9,5,5
"630673 ""c_7_5_947""",C6,C9,5,5
"630674 ""c_7_5_948""",C6,C9,5,5
"630675 ""c_7_5_949""",C6,C9,5,5
"630676 ""c_7_5_950""",C6,C9,5,5
"630677 ""c_7_5_951""",C6,C9,5,5
"630678 ""c_7_5_952""",C6,C9,5,5
"630679 ""c_7_5_953""",C6,C9,5,5
"630680 ""c_7_5_955""",C6,C9,5,5
"630681 ""c_7_5_956""",C6,C9,5,5
"630682 ""c_7_5_957""",C6,C9,5,5
"630683 ""c_7_5_959""",C6,C9,5,5
"630684 ""c_7_5_960""",C6,C9,5,5
"630685 ""c_7_5_961""",C6,C9,5,5
"630686 ""c_7_5_962""",C6,C9,4,5
"630687 ""c_7_5_963""",C6,C9,5,5
"630688 ""c_7_5_964""",C6,C9,5,5
"630689 ""c_7_5_965""",C6,C9,5,5
"630690 ""c_7_5_966""",C6,C9,5,5
"630691 ""c_7_5_967""",C6,C9,5,5
"630692 ""c_7_5_969""",C6,C9,4,5
"630693 ""c_7_5_970""",C6,C9,5,5
"630694 ""c_7_5_972""",C6,C9,5,5
"630695 ""c_7_5_973""",C6,C9,5,5
"630696 ""c_7_5_974""",C6,C9,5,5
"630697 ""c_7_5_975""",C6,C9,5,5
"630698 ""c_7_5_976""",C6,C9,5,5
"630699 ""c_7_5_977""",C6,C9,5,5
"630700 ""c_7_5_978""",C6,C9,5,5
"630701 ""c_7_5_979""",C6,C9,5,5
"630702 ""c_7_5_980""",C6,C9,5,5
"630703 ""c_7_5_981""",C6,C9,5,5
"630704 ""c_7_5_982""",C6,C9,5,5
"630705 ""c_7_5_983""",C6,C9,5,5
"630706 ""c_7_5_985""",C6,C9,4,5
"630707 ""c_7_5_988""",C6,C9,5,5
"630708 ""c_7_5_989""",C6,C9,5,5
"630709 ""c_7_5_991""",C6,C9,5,5
"630710 ""c_7_5_992""",C6,C9,14,5
"630711 ""c_7_5_993""",C6,C9,5,5
"630712 ""c_7_5_994""",C6,C9,5,5
"630713 ""c_7_5_995""",C6,C9,5,5
"630714 ""c_7_5_996""",C6,C9,5,5
"630715 ""c_7_5_997""",C6,C9,5,5
"630716 ""c_7_5_999""",C6,C9,5,5
"630717 ""c_7_5_1000""",C6,C9,5,5
"630718 ""c_7_5_1001""",C6,C9,5,5
"630719 ""c_7_5_1002""",C6,C9,5,5
"630720 ""c_7_5_1005""",C6,C9,5,5
"630721 ""c_7_5_1008""",C6,C9,5,5
"630722 ""c_7_5_1009""",C6,C9,5,7
"630723 ""c_7_5_1010""",C6,C9,5,5
"630724 ""c_7_5_1012""",C6,C9,5,5
"630725 ""c_7_5_1013""",C6,C9,5,5
"630726 ""c_7_5_1014""",C6,C9,5,5
"630727 ""c_7_5_1015""",C6,C9,5,5
"630728 ""c_7_5_1016""",C6,C9,5,7
"630729 ""c_7_5_1017""",C6,C9,5,5
"630730 ""c_7_5_1018""",C6,C9,5,5
"630731 ""c_7_5_1019""",C6,C9,5,5
"630732 ""c_7_5_1020""",C6,C9,5,5
"630733 ""c_7_5_1022""",C6,C9,5,5
"630734 ""c_7_5_1023""",C6,C9,5,5
"630735 ""c_7_5_1024""",C6,C9,5,7
"630736 ""c_7_5_1025""",C6,C9,5,5
