in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
10420,C1,C4,C1,11,3,12,5
10421,C5,C6,C4,16,1,2,4
10422,C0,C1,C2,8,4,0,6
10423,C0,C1,C2,16,4,0,4
10424,C0,C1,C2,16,4,0,4
10425,C5,C6,C4,18,1,9,0
10426,C5,C6,C4,15,1,2,2
10427,C0,C1,C2,8,4,0,6
10428,C5,C6,C4,15,1,2,2
10429,C5,C3,C4,15,1,2,0
10430,C2,C8,C3,9,0,4,5
10431,C6,C9,C9,4,6,6,11
10432,C7,C3,C4,20,1,2,0
10434,C3,C4,C1,11,3,1,5
10435,C0,C1,C2,16,4,0,4
10436,C0,C1,C2,8,4,0,4
10437,C0,C1,C2,6,4,0,8
10438,C5,C6,C4,15,1,2,2
10440,C2,C8,C3,15,0,7,0
10441,C7,C3,C4,15,1,2,2
10442,C1,C0,C1,4,0,12,3
10443,C6,C9,C9,4,6,5,3
10444,C5,C6,C4,15,1,2,2
10445,C1,C4,C1,0,3,12,0
10446,C0,C1,C2,8,1,0,6
10447,C2,C8,C3,4,0,7,0
10448,C0,C1,C2,6,1,0,8
10449,C6,C9,C9,4,6,6,3
10450,C0,C1,C2,16,1,0,4
10451,C2,C8,C3,4,0,4,0
10452,C2,C8,C3,4,0,4,0
10453,C3,C4,C8,11,3,1,5
10454,C10,C11,C11,0,7,6,10
10455,C0,C1,C2,16,4,0,4
10456,C3,C4,C8,11,3,1,5
10457,C0,C1,C2,16,4,0,4
10458,C5,C6,C4,16,1,9,7
10459,C0,C1,C2,8,4,0,6
10461,C1,C4,C1,0,3,12,3
10462,C10,C11,C11,4,7,6,3
10463,C2,C8,C3,4,0,4,0
10464,C6,C3,C4,6,1,2,8
10465,C2,C9,C9,4,6,6,0
10466,C5,C6,C4,15,1,9,2
10467,C5,C6,C4,15,1,2,2
10468,C0,C1,C2,8,4,0,6
10469,C0,C1,C2,16,4,0,5
10470,C0,C1,C2,16,4,0,4
10471,C10,C11,C11,4,7,6,0
10472,C5,C6,C4,15,1,2,2
10475,C0,C1,C2,8,4,0,6
10476,C5,C6,C4,11,1,2,7
10477,C10,C11,C11,0,7,6,10
10478,C1,C4,C1,0,3,12,3
10480,C0,C1,C2,16,4,0,4
10481,C2,C0,C3,4,0,12,3
10482,C5,C6,C4,15,1,2,2
10483,C0,C1,C2,8,4,0,6
10484,C2,C8,C3,0,0,4,0
10485,C10,C11,C11,0,7,6,10
10486,C5,C6,C4,15,1,2,2
10487,C2,C0,C1,0,0,12,1
10489,C5,C6,C4,15,1,2,2
10490,C2,C8,C3,0,0,4,0
10491,C1,C11,C11,4,7,6,3
10492,C5,C6,C4,15,1,2,2
10493,C0,C1,C2,8,4,0,0
10494,C5,C6,C4,15,1,2,2
10495,C2,C8,C3,6,6,4,0
10496,C1,C11,C11,9,0,6,3
10497,C0,C1,C2,20,4,0,6
10499,C1,C4,C1,9,3,12,1
10500,C2,C8,C3,4,0,4,0
10501,C0,C1,C2,16,4,0,4
10502,C5,C6,C4,16,1,2,0
10503,C5,C6,C4,15,1,2,2
10504,C5,C6,C4,16,1,2,4
10505,C1,C11,C11,4,7,6,3
10506,C1,C4,C1,0,3,12,1
10507,C2,C8,C3,0,0,4,0
10508,C0,C1,C2,16,4,0,4
10509,C5,C6,C4,16,1,2,4
10510,C0,C1,C2,8,4,0,6
10512,C2,C8,C3,6,0,4,0
10513,C2,C8,C3,9,0,4,0
10514,C0,C1,C2,16,4,0,4
10515,C0,C1,C2,8,4,0,6
10516,C0,C1,C2,8,4,0,6
10517,C5,C3,C4,15,1,2,2
10518,C0,C1,C2,8,4,0,6
10519,C5,C6,C4,15,1,2,2
10520,C5,C6,C4,6,1,2,4
10521,C2,C8,C3,0,6,4,0
10522,C10,C11,C11,13,7,6,10
10523,C2,C0,C1,0,0,12,3
10524,C0,C1,C2,16,4,0,4
10525,C2,C0,C1,9,0,12,0
10526,C0,C1,C2,16,4,0,4
10527,C0,C1,C2,8,4,0,6
10528,C5,C6,C4,6,1,2,8
10529,C5,C6,C4,15,1,9,2
10530,C10,C11,C11,0,7,6,10
10531,C2,C8,C3,4,0,4,0
10532,C0,C1,C2,8,4,0,6
10533,C0,C1,C2,16,4,0,7
10534,C5,C6,C4,15,1,9,2
10535,C0,C1,C2,16,4,0,0
10536,C1,C0,C1,11,0,12,7
10537,C5,C6,C4,15,1,2,2
10538,C1,C4,C1,0,3,12,1
10539,C5,C6,C4,15,1,2,2
10540,C2,C8,C3,4,6,4,0
10543,C0,C1,C2,8,4,0,6
10544,C5,C3,C4,16,1,2,0
10545,C5,C6,C4,15,1,2,2
10546,C2,C8,C3,4,0,4,0
10547,C5,C6,C4,15,1,2,2
10548,C0,C1,C2,6,1,0,8
10549,C2,C8,C3,0,0,7,1
10550,C0,C1,C2,8,1,0,6
10551,C0,C1,C2,8,4,0,6
10552,C0,C1,C2,8,4,0,6
10553,C2,C8,C3,4,0,4,0
10554,C10,C11,C11,0,7,6,10
10555,C5,C6,C4,15,1,2,2
10556,C0,C1,C2,8,4,0,6
10557,C5,C6,C4,11,1,9,7
10558,C5,C6,C4,15,1,2,2
10559,C5,C6,C4,16,1,2,4
10560,C1,C4,C1,11,3,12,7
10561,C1,C0,C1,13,3,12,2
10562,C5,C6,C4,16,1,2,4
10563,C2,C0,C1,4,3,12,5
10564,C3,C4,C1,11,3,1,0
10565,C10,C11,C11,13,7,6,10
10566,C5,C6,C4,16,1,2,4
10567,C2,C0,C1,20,0,12,0
10568,C0,C1,C2,8,4,0,6
10569,C2,C8,C3,4,0,4,0
10570,C2,C8,C3,0,0,7,1
10571,C10,C11,C11,0,7,6,10
10572,C5,C6,C4,15,1,2,2
10573,C1,C4,C1,4,3,12,3
10574,C0,C1,C2,8,4,0,6
10575,C0,C1,C2,16,4,0,4
10576,C5,C6,C4,15,1,9,2
10577,C5,C6,C4,15,1,2,2
10578,C5,C6,C4,15,1,2,2
10579,C0,C1,C2,6,4,0,8
10580,C2,C8,C3,6,0,7,0
10581,C3,C4,C8,11,3,1,5
10582,C10,C11,C11,0,7,6,10
10583,C5,C3,C4,15,1,2,9
10584,C5,C6,C4,20,1,2,12
10586,C10,C11,C11,13,7,6,10
10587,C2,C8,C3,4,0,4,0
10588,C1,C11,C11,2,0,6,0
10589,C7,C3,C4,2,1,2,0
10591,C5,C6,C4,16,1,2,4
10593,C5,C6,C4,15,1,2,4
10594,C10,C11,C11,0,7,6,3
10595,C2,C8,C3,0,0,7,3
10596,C1,C4,C1,11,3,12,7
10597,C2,C8,C3,4,6,4,0
10598,C7,C3,C4,15,1,2,0
10599,C2,C8,C3,4,0,7,0
10600,C2,C9,C9,4,6,6,0
10601,C5,C6,C4,16,1,2,4
10602,C5,C6,C4,15,1,9,2
10603,C5,C6,C4,15,1,9,2
10604,C0,C1,C2,8,4,0,6
10605,C7,C3,C5,15,1,2,2
10606,C6,C11,C11,6,7,6,8
10607,C5,C6,C4,9,1,9,0
10608,C2,C8,C3,4,0,7,0
10609,C2,C8,C3,4,0,4,0
10610,C0,C1,C2,8,4,0,6
10611,C10,C11,C11,0,7,6,10
10612,C0,C1,C2,8,4,0,6
10613,C5,C6,C4,11,1,2,7
10614,C0,C1,C2,8,4,0,6
10615,C2,C0,C1,9,2,12,3
10616,C0,C1,C2,8,4,0,6
10617,C5,C6,C4,16,1,2,4
10618,C6,C9,C9,4,6,6,3
10619,C0,C1,C2,16,4,0,4
10620,C2,C8,C3,4,0,4,0
10621,C10,C11,C11,4,7,6,0
10622,C2,C0,C1,0,0,12,1
10623,C5,C6,C4,15,1,9,2
10624,C5,C6,C4,15,1,2,2
10625,C5,C3,C4,15,1,2,2
10626,C0,C1,C2,16,1,0,4
10627,C0,C1,C2,8,4,0,6
10628,C5,C6,C4,8,1,2,0
10629,C10,C11,C11,0,7,6,10
10630,C0,C1,C2,8,4,0,6
10631,C5,C6,C4,15,1,2,2
10632,C1,C4,C1,0,3,12,3
10633,C5,C6,C4,15,1,9,2
10634,C5,C6,C4,16,1,2,7
10635,C5,C6,C4,15,1,9,2
10636,C5,C6,C4,15,1,2,7
10639,C5,C6,C4,11,1,2,7
10641,C5,C6,C4,15,1,9,2
10642,C1,C11,C11,0,7,6,2
10643,C5,C6,C4,15,1,2,2
10644,C10,C11,C11,0,7,6,10
10645,C0,C1,C2,16,4,0,6
10646,C0,C1,C2,16,4,0,4
10647,C2,C8,C3,4,2,7,4
10648,C6,C9,C9,4,0,6,3
10649,C2,C8,C3,9,0,7,2
10650,C3,C1,C2,16,3,9,0
10651,C5,C6,C4,15,1,2,0
10652,C5,C6,C4,15,1,2,2
10653,C2,C8,C3,9,0,7,0
10654,C0,C1,C2,16,4,0,0
10655,C2,C8,C3,0,0,4,0
10656,C2,C0,C1,0,0,12,3
10657,C1,C4,C1,20,3,12,12
10658,C0,C1,C2,16,4,0,6
10659,C0,C1,C2,16,4,0,5
10660,C1,C0,C1,20,3,12,3
10661,C0,C1,C2,8,4,0,6
10662,C0,C1,C2,8,4,0,6
10663,C5,C6,C4,15,1,2,2
10664,C3,C4,C1,11,3,1,5
10665,C0,C1,C2,8,4,0,6
10666,C1,C4,C1,0,3,12,1
10667,C0,C1,C2,8,4,0,6
10668,C5,C6,C4,20,1,9,2
10669,C5,C6,C4,15,1,2,4
10670,C0,C1,C2,16,4,0,0
10671,C0,C1,C2,8,4,0,6
10672,C0,C1,C2,16,4,0,7
10673,C5,C6,C4,15,1,2,2
10674,C5,C6,C4,11,1,2,7
10675,C2,C3,C4,8,1,2,0
10677,C5,C6,C4,16,1,2,4
10678,C0,C1,C2,8,4,0,6
10679,C5,C6,C4,15,1,2,2
10681,C10,C11,C11,0,7,6,10
10682,C6,C9,C9,4,6,6,3
10683,C1,C4,C1,11,3,12,5
10684,C0,C1,C2,8,4,0,0
10685,C10,C11,C11,13,7,6,10
10686,C2,C8,C3,20,0,4,0
10687,C1,C11,C11,4,7,6,0
10688,C0,C1,C2,8,4,0,6
10689,C5,C6,C4,16,1,2,2
10690,C2,C8,C3,2,2,7,11
10691,C0,C1,C2,16,4,0,4
10692,C5,C6,C4,15,1,2,7
10693,C10,C11,C11,0,7,6,3
10694,C0,C1,C2,8,4,0,6
10695,C10,C11,C11,0,7,6,3
10697,C5,C6,C4,15,1,9,2
10698,C0,C1,C2,8,4,0,6
10699,C1,C4,C1,4,3,12,5
10700,C5,C6,C4,15,1,2,2
10702,C3,C4,C1,11,3,1,5
10703,C5,C6,C4,15,1,2,2
10704,C2,C0,C1,9,0,12,2
10705,C3,C4,C8,11,3,1,5
10706,C10,C11,C11,13,7,6,10
10707,C1,C11,C11,9,0,6,2
10708,C10,C11,C11,0,7,6,10
10709,C0,C1,C2,8,4,0,6
10711,C1,C4,C1,11,3,12,7
10713,C2,C0,C1,4,0,12,3
10714,C5,C6,C4,15,1,9,2
10716,C10,C11,C11,13,7,6,10
10717,C6,C9,C9,4,6,6,3
10718,C0,C1,C2,16,4,0,0
10719,C0,C1,C2,8,4,0,6
10720,C1,C4,C1,4,3,12,0
10722,C1,C11,C11,4,0,6,3
10723,C5,C6,C4,15,1,2,2
10724,C0,C1,C2,16,4,0,7
10725,C0,C1,C2,8,4,0,6
10726,C0,C1,C2,16,4,0,7
10727,C5,C6,C4,15,1,9,2
10728,C0,C1,C2,8,4,0,6
10729,C7,C3,C5,15,1,2,2
10730,C10,C11,C11,13,7,6,10
10731,C5,C6,C4,15,1,2,2
10732,C5,C6,C4,11,1,9,7
10733,C5,C6,C4,15,1,2,2
10734,C0,C1,C2,16,4,9,12
10735,C7,C3,C4,15,1,2,0
10736,C10,C11,C11,0,7,6,10
10737,C5,C6,C4,15,1,2,0
10739,C5,C6,C4,15,1,2,2
10740,C2,C0,C1,0,0,12,0
10741,C0,C1,C2,16,4,0,4
10743,C5,C6,C4,16,1,2,2
10744,C8,C8,C3,4,0,7,0
10745,C0,C1,C2,8,4,0,6
10746,C5,C6,C4,15,1,2,2
10747,C2,C8,C3,4,0,7,0
10749,C0,C1,C2,16,4,0,7
10750,C0,C1,C2,16,1,6,0
10751,C1,C0,C1,4,3,12,3
10752,C0,C1,C2,16,4,0,3
10753,C2,C0,C1,0,0,12,1
10756,C0,C1,C2,8,4,0,6
10757,C0,C1,C2,16,4,9,4
10758,C0,C1,C2,8,4,0,6
10759,C0,C1,C2,16,4,0,6
10760,C5,C6,C4,15,1,2,2
10761,C2,C8,C3,0,0,7,0
10762,C1,C4,C1,0,3,12,3
10763,C10,C11,C11,0,7,6,10
10764,C0,C1,C2,8,4,0,6
10765,C13,C3,C3,20,6,7,0
10766,C0,C1,C2,8,4,0,6
10767,C2,C0,C1,4,0,12,5
10768,C2,C0,C3,6,0,7,0
10769,C2,C8,C3,0,0,7,0
10770,C1,C0,C1,4,3,12,3
10771,C0,C1,C2,16,4,0,7
10772,C10,C11,C11,0,7,6,10
10773,C2,C8,C3,0,2,7,0
10774,C2,C8,C3,13,0,4,0
10775,C6,C9,C9,6,0,5,8
10776,C5,C6,C4,16,1,9,4
10777,C5,C6,C4,15,1,2,2
10778,C5,C6,C4,15,1,2,2
10779,C0,C1,C2,8,4,0,6
10780,C10,C11,C11,0,7,6,10
10781,C2,C8,C3,4,0,4,0
10782,C0,C1,C2,16,4,0,4
10783,C2,C8,C3,4,0,4,0
10784,C1,C11,C11,9,7,6,3
10785,C6,C9,C9,2,0,6,4
10786,C3,C4,C1,11,3,1,5
10787,C10,C11,C11,0,7,6,3
10788,C0,C1,C2,16,4,0,6
10789,C0,C1,C2,16,4,0,4
10790,C2,C8,C3,4,6,4,0
10791,C1,C11,C11,4,0,6,3
10792,C0,C1,C2,16,4,0,4
10793,C5,C6,C4,15,1,2,2
10794,C5,C6,C4,15,1,2,2
10795,C0,C1,C2,8,4,0,6
10797,C0,C1,C2,16,4,0,4
10798,C7,C3,C5,15,1,2,2
10799,C5,C6,C4,15,1,2,2
10800,C5,C6,C4,15,1,2,0
10801,C0,C1,C2,8,4,0,6
10802,C0,C1,C2,16,4,0,4
10803,C0,C1,C2,8,4,0,6
10804,C1,C0,C1,4,3,12,3
10805,C0,C1,C2,8,4,0,6
10807,C0,C1,C2,8,4,0,6
10808,C5,C6,C4,15,1,2,4
10809,C5,C6,C4,15,1,2,2
10810,C0,C1,C2,8,4,0,6
10811,C5,C6,C4,15,1,2,2
10812,C5,C6,C4,15,1,2,2
10813,C2,C0,C1,4,0,12,5
10814,C0,C1,C2,8,4,0,6
10815,C1,C4,C1,4,3,12,3
10816,C5,C6,C4,15,1,9,2
10817,C0,C1,C2,16,4,0,0
10818,C2,C0,C1,4,0,12,0
10819,C6,C9,C9,4,6,6,3
10820,C0,C1,C2,16,4,0,0
10821,C10,C11,C11,0,7,6,10
10822,C5,C6,C4,20,1,2,12
10823,C2,C0,C1,0,0,12,3
10824,C5,C6,C4,15,1,2,2
10825,C5,C6,C4,15,1,9,2
10826,C5,C3,C4,15,1,2,2
10827,C9,C9,C9,4,6,6,0
10828,C2,C8,C3,4,0,4,0
10829,C1,C4,C1,2,3,12,4
10830,C6,C9,C9,4,6,6,3
10831,C0,C1,C2,16,1,6,0
10832,C5,C6,C4,15,1,2,2
10833,C1,C4,C1,0,3,12,3
10834,C0,C1,C2,8,4,0,6
10836,C5,C6,C4,15,1,2,2
10837,C2,C8,C3,0,2,4,0
10839,C3,C7,C6,16,1,2,0
10840,C5,C6,C4,15,1,2,2
10841,C7,C8,C3,16,0,4,0
10843,C1,C11,C11,0,0,6,10
10845,C2,C4,C9,4,6,6,0
10846,C0,C1,C2,16,4,0,4
10847,C2,C0,C3,4,0,4,0
10848,C5,C6,C4,16,1,2,4
10851,C5,C6,C4,11,1,2,7
10852,C5,C6,C4,15,1,2,4
10853,C5,C6,C4,15,1,2,2
10854,C5,C6,C4,15,1,2,2
10855,C6,C9,C9,4,6,6,3
10856,C7,C3,C4,15,1,2,9
10857,C2,C8,C3,4,6,4,0
10858,C2,C8,C3,4,0,4,0
10859,C5,C6,C4,15,1,9,2
10860,C2,C0,C3,4,0,7,0
10861,C1,C4,C1,4,3,12,0
10862,C0,C1,C2,16,4,0,4
10863,C0,C1,C2,8,4,0,6
10864,C5,C6,C4,15,1,2,2
10865,C1,C4,C1,4,3,12,0
10866,C2,C8,C3,4,0,12,0
10867,C5,C6,C4,11,1,2,7
10868,C3,C4,C8,11,3,1,5
10869,C5,C6,C4,15,1,2,2
10871,C5,C6,C4,15,1,9,2
10872,C3,C4,C1,0,3,12,3
10873,C3,C4,C8,4,0,6,3
10874,C2,C0,C3,6,0,12,8
10875,C10,C11,C11,4,7,6,3
10878,C0,C1,C2,8,4,0,6
10880,C0,C1,C2,16,4,0,0
10881,C0,C1,C2,8,4,0,6
10884,C0,C1,C2,16,4,0,6
10885,C5,C6,C4,15,1,2,2
10886,C1,C4,C1,0,3,12,3
10887,C5,C6,C4,11,1,2,5
10888,C5,C6,C4,15,1,2,2
10890,C1,C4,C1,4,3,12,5
10891,C1,C11,C11,0,0,6,3
10892,C1,C11,C11,2,7,6,4
10893,C5,C6,C4,15,1,2,2
10894,C0,C1,C2,16,4,0,4
10895,C0,C1,C2,6,4,0,0
10896,C5,C6,C4,15,1,2,2
10897,C3,C7,C6,16,1,2,7
10899,C2,C8,C3,4,6,4,0
10900,C5,C6,C4,15,1,2,7
10901,C5,C6,C4,15,1,2,2
10902,C5,C6,C4,15,1,2,2
10905,C0,C1,C2,8,4,0,6
10907,C0,C1,C2,16,4,0,4
10908,C5,C6,C4,15,1,2,2
10909,C5,C6,C4,15,1,2,2
10910,C3,C4,C8,11,3,1,0
10911,C2,C8,C3,4,6,7,0
10912,C0,C1,C2,16,4,0,6
10913,C5,C6,C4,15,1,2,2
10914,C0,C1,C2,16,4,0,4
10915,C0,C1,C2,8,4,0,6
10916,C5,C6,C4,11,1,2,7
10917,C2,C8,C3,4,0,4,0
10918,C2,C0,C1,20,0,12,0
10920,C1,C0,C1,0,3,12,1
10921,C1,C4,C1,0,3,12,3
10922,C10,C11,C11,0,7,6,10
10923,C1,C4,C1,0,3,12,0
10924,C1,C4,C1,20,3,12,3
10926,C0,C1,C2,8,4,0,6
10927,C5,C6,C4,15,1,2,2
10928,C0,C1,C2,8,4,0,6
10930,C3,C4,C8,11,3,1,5
10932,C2,C8,C3,4,0,4,0
10933,C0,C1,C2,8,4,0,6
10936,C5,C6,C4,16,1,2,4
10937,C0,C1,C2,8,4,0,6
10938,C1,C4,C1,4,3,12,5
10939,C6,C9,C9,2,6,5,11
10940,C0,C1,C2,16,4,0,6
10941,C0,C1,C2,16,4,0,7
10943,C0,C1,C2,16,4,0,4
10944,C0,C1,C2,8,4,0,6
10945,C2,C0,C3,4,0,4,0
10946,C6,C9,C9,4,6,5,3
10947,C2,C8,C3,4,6,4,0
10948,C0,C1,C2,8,4,0,6
10949,C5,C6,C4,15,1,9,2
10950,C2,C8,C3,4,6,4,0
10951,C0,C1,C2,16,4,9,4
10952,C5,C6,C4,6,1,9,8
10955,C2,C0,C1,11,0,12,0
10956,C5,C6,C4,16,1,2,4
10958,C0,C1,C2,16,4,0,4
10959,C1,C4,C1,4,3,12,3
10960,C10,C11,C11,0,7,6,10
10961,C5,C6,C4,15,1,2,2
10962,C5,C6,C4,16,1,9,4
10963,C1,C4,C1,11,3,12,5
10964,C0,C1,C2,8,4,0,6
10965,C0,C1,C2,8,4,0,6
10966,C6,C9,C9,4,7,6,3
10967,C0,C1,C2,8,4,0,6
10968,C5,C6,C4,15,1,2,2
10969,C0,C1,C2,16,1,6,4
10970,C0,C1,C2,16,4,0,4
10971,C5,C6,C4,16,1,2,4
10972,C1,C11,C11,4,7,6,3
10973,C0,C1,C2,8,4,0,6
10975,C0,C1,C2,16,1,0,3
10976,C0,C1,C2,8,4,0,6
10977,C0,C1,C2,8,4,0,6
10978,C0,C1,C2,8,4,0,6
10979,C5,C6,C4,6,1,2,4
10980,C5,C6,C4,15,1,2,2
10981,C6,C9,C9,11,6,6,7
10982,C0,C1,C2,8,4,0,6
10983,C5,C6,C4,15,1,2,2
10984,C5,C6,C4,15,1,2,2
10985,C1,C4,C1,0,3,12,0
10986,C5,C6,C4,15,1,2,2
10987,C5,C6,C4,16,1,2,4
10988,C1,C4,C1,4,3,12,5
10989,C1,C4,C1,0,3,12,5
10990,C1,C11,C11,9,0,6,0
10991,C5,C6,C4,15,1,9,2
10992,C3,C4,C8,4,3,1,0
10993,C6,C9,C9,4,6,5,3
10994,C1,C11,C11,9,0,6,2
10995,C0,C1,C2,16,4,0,4
10996,C2,C9,C9,4,6,6,0
10997,C2,C8,C3,4,0,12,0
10999,C2,C8,C3,4,6,4,0
11000,C2,C8,C3,4,6,4,0
11001,C5,C6,C4,15,1,2,2
11002,C0,C1,C2,8,4,0,6
11003,C2,C0,C3,2,0,12,4
11004,C5,C6,C4,15,1,2,7
11005,C10,C11,C11,0,7,6,10
11006,C2,C8,C3,4,0,4,0
11009,C0,C1,C2,16,4,0,4
11010,C1,C4,C1,0,3,12,0
11011,C0,C1,C2,16,4,0,6
11012,C10,C11,C11,0,7,6,10
11013,C0,C1,C2,8,4,0,0
11014,C2,C8,C3,4,6,4,0
11015,C5,C6,C4,15,1,9,2
11016,C0,C1,C2,16,4,0,4
11017,C5,C6,C4,15,1,2,2
11018,C5,C6,C4,15,1,2,2
11019,C5,C6,C4,15,1,2,2
11020,C0,C1,C2,6,4,0,8
11021,C5,C6,C4,15,1,2,0
11022,C5,C6,C4,20,1,2,2
11023,C2,C0,C1,4,0,12,3
11024,C0,C1,C2,16,4,0,4
11025,C7,C3,C4,15,1,2,2
11026,C0,C1,C2,8,4,0,6
11027,C6,C9,C9,4,6,6,0
11028,C2,C4,C1,11,3,12,5
11029,C6,C9,C9,4,6,6,3
11030,C7,C3,C5,16,1,2,0
11031,C2,C8,C3,4,6,4,0
11032,C5,C6,C4,15,1,9,2
11034,C2,C0,C3,4,0,7,0
11035,C5,C6,C4,16,1,2,7
11036,C6,C0,C3,6,0,12,1
11037,C2,C0,C1,6,0,12,0
11038,C3,C4,C8,11,3,1,0
11039,C3,C4,C8,11,3,1,5
11041,C0,C1,C2,6,4,0,8
11042,C1,C4,C1,11,3,12,7
11044,C0,C1,C2,16,4,0,7
11045,C0,C1,C2,8,4,0,6
11046,C0,C1,C2,8,4,0,6
11047,C5,C6,C4,15,1,2,2
11048,C10,C11,C11,0,7,6,10
11049,C6,C9,C9,11,6,5,5
11051,C5,C6,C4,15,1,9,2
11052,C6,C9,C9,4,0,6,0
11053,C0,C1,C2,16,4,0,6
11054,C0,C1,C2,8,4,0,6
11055,C2,C0,C1,4,0,12,3
11056,C0,C1,C2,8,4,0,6
11057,C7,C3,C5,15,1,2,2
11058,C5,C6,C4,15,1,2,2
11059,C1,C4,C1,4,3,12,3
11060,C0,C1,C2,16,4,0,4
11061,C5,C6,C4,15,1,2,7
11062,C5,C6,C4,15,1,9,0
11065,C6,C11,C10,6,6,6,8
11066,C0,C1,C2,6,4,0,8
11068,C5,C6,C4,15,1,2,2
11069,C0,C1,C2,8,4,0,4
11070,C0,C1,C2,8,4,0,4
11071,C0,C1,C2,11,4,0,0
11072,C5,C6,C4,15,1,2,2
11073,C2,C0,C3,9,0,12,2
11074,C6,C9,C9,4,4,6,4
11075,C0,C1,C2,11,4,6,5
11076,C2,C0,C1,4,0,12,3
11077,C5,C6,C4,15,1,2,4
11078,C7,C3,C5,15,1,2,2
11079,C1,C4,C1,0,3,12,3
11080,C3,C4,C1,11,3,1,0
11081,C5,C6,C4,15,1,2,2
11082,C5,C6,C4,16,1,2,0
11083,C2,C0,C3,0,0,7,1
11084,C2,C0,C3,0,0,12,3
11085,C2,C8,C3,4,0,4,0
11086,C1,C4,C1,0,3,12,1
11087,C0,C1,C2,8,4,0,6
11088,C5,C6,C4,15,1,2,2
11089,C2,C0,C1,0,0,12,3
11091,C10,C11,C11,0,7,6,10
11092,C0,C1,C2,8,4,0,6
11093,C2,C4,C1,4,3,12,0
11094,C0,C1,C2,16,4,0,4
11095,C5,C6,C4,15,1,2,7
11096,C0,C1,C2,16,4,0,3
11097,C5,C6,C4,15,1,2,0
11098,C5,C6,C4,15,1,2,2
11099,C1,C4,C1,0,3,12,1
11100,C1,C11,C11,4,7,6,0
11101,C0,C1,C2,8,4,0,6
11102,C3,C4,C8,18,3,1,5
11103,C0,C1,C2,8,4,0,6
11104,C2,C0,C3,0,0,12,0
11105,C5,C6,C4,16,1,2,5
11106,C0,C1,C2,16,4,0,4
11107,C2,C3,C4,16,1,2,0
11108,C1,C4,C1,6,3,12,0
11109,C0,C1,C2,8,4,0,4
11110,C5,C6,C4,15,1,2,2
11111,C0,C1,C2,8,4,0,6
11112,C0,C1,C2,16,4,0,4
11113,C3,C12,C4,16,3,9,5
11115,C10,C4,C9,4,6,6,3
11116,C0,C1,C2,16,4,0,4
11117,C0,C1,C2,16,4,0,4
11118,C0,C1,C2,8,4,0,6
11119,C2,C0,C3,0,0,7,3
11120,C0,C1,C2,16,4,6,4
11121,C6,C9,C9,4,6,6,3
11122,C5,C6,C4,16,3,9,4
11123,C0,C1,C2,16,4,0,4
11124,C0,C1,C2,8,4,0,6
11125,C5,C6,C4,11,1,2,7
11126,C0,C1,C2,16,4,0,4
11127,C0,C1,C2,16,4,0,4
11128,C2,C0,C3,4,0,12,0
11130,C10,C11,C11,0,7,6,10
11131,C10,C11,C11,0,0,6,10
11132,C5,C6,C4,15,1,2,2
11133,C1,C0,C1,4,0,12,5
11134,C5,C6,C4,15,1,9,2
11135,C5,C6,C4,16,1,2,2
11138,C5,C6,C4,15,1,2,2
11139,C5,C6,C4,16,1,2,4
11140,C5,C6,C4,16,1,2,4
11141,C1,C0,C1,0,0,12,3
11142,C10,C11,C11,0,7,6,3
11143,C7,C3,C4,15,6,2,2
11144,C6,C9,C9,6,6,6,8
11145,C2,C8,C3,4,0,4,0
11146,C0,C1,C2,8,4,0,6
11148,C2,C0,C11,4,0,6,0
11149,C0,C1,C2,8,4,0,6
11150,C0,C1,C2,16,4,0,4
11151,C0,C1,C2,16,4,0,7
11152,C7,C3,C5,15,1,2,2
11153,C2,C8,C3,4,6,4,0
11155,C0,C1,C2,8,4,0,6
11156,C0,C1,C2,8,4,0,6
11157,C0,C1,C2,8,4,0,6
11158,C0,C1,C2,16,4,0,6
11159,C6,C9,C9,4,6,6,3
11160,C0,C1,C2,16,4,0,5
11162,C0,C1,C2,8,4,9,6
11163,C6,C9,C9,4,6,6,3
11164,C5,C6,C4,15,1,2,2
11166,C0,C1,C2,8,4,0,6
11167,C2,C0,C1,4,0,12,0
11168,C0,C1,C2,16,4,0,7
11169,C0,C1,C2,16,4,0,7
11170,C3,C4,C1,11,3,12,0
11171,C10,C11,C11,0,7,6,10
11173,C0,C1,C2,16,4,0,4
11174,C0,C1,C2,16,4,0,4
11175,C5,C6,C4,6,1,2,8
11176,C6,C9,C9,4,6,6,3
11177,C1,C0,C3,4,0,7,3
11178,C0,C1,C2,8,4,0,6
11179,C0,C1,C2,8,4,0,6
11180,C5,C6,C4,15,1,2,2
11181,C3,C4,C1,20,3,1,0
11182,C5,C6,C4,15,1,2,2
11184,C6,C9,C10,4,7,6,3
11185,C2,C4,C1,4,3,12,0
11186,C2,C0,C3,4,0,4,0
11187,C10,C11,C11,0,7,6,10
11188,C0,C1,C2,16,4,0,4
11189,C5,C6,C4,16,1,2,3
11190,C0,C1,C2,16,4,0,4
11191,C5,C6,C4,15,1,2,5
11193,C2,C0,C3,4,0,7,3
11194,C1,C11,C11,4,0,6,3
11195,C2,C0,C1,4,0,12,0
11196,C5,C12,C13,16,3,9,4
11197,C2,C0,C3,0,0,7,0
