,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_10899,C28,C10,C25,23,2,26,16
well06_10900,C10,C10,C11,3,2,26,9
well06_10901,C8,C3,C16,1,12,7,2
well06_10902,C10,C10,C25,29,2,26,2
well06_10903,C8,C3,C37,1,12,7,1
well06_10904,C8,C3,C37,1,2,7,2
well06_10905,C8,C3,C37,37,2,37,1
well06_10906,C8,C3,C16,1,12,7,2
well06_10907,C10,C10,C25,3,2,26,9
well06_10908,C10,C10,C25,22,2,26,9
well06_10909,C10,C10,C11,3,2,26,9
well06_10910,C10,C10,C11,3,2,26,9
well06_10911,C10,C10,C25,3,2,26,9
well06_10912,C18,C3,C25,0,2,7,1
well06_10913,C8,C3,C37,29,2,37,37
well06_10914,C8,C3,C16,1,12,7,2
well06_10915,C10,C10,C25,39,2,26,9
well06_10916,C10,C10,C25,29,2,26,9
well06_10917,C8,C3,C16,1,12,7,2
well06_10918,C24,C3,C16,24,2,13,6
well06_10919,C18,C3,C16,22,2,7,20
well06_10920,C10,C10,C25,3,2,26,9
well06_10921,C10,C10,C25,3,2,26,9
well06_10922,C10,C10,C25,3,2,26,9
well06_10923,C10,C10,C25,3,2,13,9
well06_10924,C10,C10,C25,3,2,26,9
well06_10925,C8,C3,C16,40,12,13,23
well06_10926,C10,C10,C25,40,2,26,9
well06_10927,C10,C10,C11,3,2,26,9
well06_10928,C10,C10,C25,3,2,26,9
well06_10929,C18,C3,C37,1,2,37,2
well06_10930,C8,C3,C16,39,12,7,0
well06_10931,C10,C10,C25,3,2,26,18
well06_10932,C10,C10,C25,24,2,26,8
well06_10933,C10,C10,C25,3,2,26,9
well06_10934,C10,C10,C25,3,2,26,18
well06_10935,C10,C10,C25,3,2,26,9
well06_10936,C30,C10,C25,0,2,37,1
well06_10937,C10,C10,C25,3,2,26,9
well06_10938,C15,C10,C11,39,2,26,0
well06_10939,C10,C10,C25,3,2,26,9
well06_10940,C10,C10,C25,0,2,26,21
well06_10941,C31,C3,C37,24,2,7,8
well06_10942,C10,C10,C25,3,2,26,9
well06_10943,C18,C3,C37,1,2,7,28
well06_10944,C24,C3,C37,24,2,13,8
well06_10945,C29,C3,C37,22,2,7,20
well06_10946,C10,C10,C25,3,2,26,9
well06_10947,C24,C3,C16,40,12,13,15
well06_10948,C29,C3,C15,22,12,7,20
well06_10949,C8,C3,C37,37,2,7,1
well06_10950,C10,C10,C11,3,2,26,18
well06_10951,C10,C10,C25,29,2,26,2
well06_10952,C10,C10,C25,29,2,26,1
well06_10953,C24,C34,C31,24,12,13,8
well06_10954,C10,C10,C25,40,2,13,27
well06_10955,C8,C3,C16,23,2,7,30
well06_10956,C10,C10,C25,29,2,26,2
well06_10957,C10,C10,C25,40,2,26,9
well06_10958,C10,C10,C25,3,2,26,9
well06_10959,C8,C3,C37,37,12,7,1
well06_10960,C10,C10,C25,3,2,26,9
well06_10961,C10,C10,C25,40,2,26,9
well06_10962,C10,C10,C25,29,2,26,2
well06_10963,C10,C10,C25,3,2,26,9
well06_10964,C8,C3,C37,29,2,7,2
well06_10965,C10,C10,C25,3,2,26,18
well06_10966,C10,C10,C25,3,2,13,9
well06_10967,C10,C10,C25,3,2,26,9
well06_10968,C10,C10,C25,3,2,26,9
well06_10969,C10,C10,C25,3,2,26,18
well06_10970,C10,C10,C25,23,2,26,9
well06_10971,C10,C10,C25,3,2,26,9
well06_10972,C10,C10,C25,3,2,26,9
well06_10973,C10,C10,C11,3,2,26,9
well06_10974,C18,C3,C37,23,12,7,2
well06_10975,C8,C3,C11,0,2,7,1
well06_10976,C24,C34,C11,0,2,13,8
well06_10977,C8,C24,C15,0,12,7,1
well06_10978,C30,C3,C16,13,12,13,1
well06_10979,C8,C3,C37,39,12,7,0
well06_10980,C8,C3,C16,29,3,7,2
well06_10981,C8,C10,C11,0,2,26,1
well06_10982,C8,C3,C37,29,12,7,2
well06_10983,C18,C3,C15,40,12,13,9
well06_10984,C29,C3,C15,22,12,7,20
well06_10985,C6,C3,C11,22,2,26,20
well06_10986,C8,C3,C37,29,2,7,2
well06_10987,C10,C10,C11,22,2,26,20
well06_10988,C8,C3,C37,39,12,7,29
well06_10989,C28,C10,C25,23,2,26,16
well06_10990,C8,C3,C37,1,12,7,2
well06_10991,C10,C10,C11,24,2,26,8
well06_10992,C31,C3,C11,24,2,13,8
well06_10993,C18,C3,C37,29,2,7,2
well06_10994,C10,C10,C11,3,2,26,9
well06_10995,C10,C10,C11,7,2,26,9
well06_10996,C8,C3,C37,37,12,7,28
well06_10997,C8,C3,C37,1,12,7,2
well06_10998,C10,C3,C16,40,12,13,21
well06_10999,C8,C3,C37,1,2,7,28
well06_11000,C8,C3,C37,37,12,7,1
well06_11001,C18,C10,C25,29,2,26,2
well06_11002,C14,C10,C11,3,2,26,9
well06_11003,C10,C10,C11,3,2,26,9
well06_11004,C29,C3,C37,22,12,7,20
well06_11005,C29,C3,C11,22,12,7,20
well06_11006,C10,C10,C11,3,2,13,9
well06_11007,C18,C3,C11,29,2,26,2
well06_11008,C8,C3,C37,29,12,7,2
well06_11009,C18,C3,C37,1,12,7,4
well06_11010,C10,C10,C25,40,2,13,9
well06_11011,C18,C3,C16,29,12,7,2
well06_11012,C8,C3,C37,1,12,7,2
well06_11013,C10,C10,C11,3,2,13,9
well06_11014,C31,C3,C37,24,12,13,8
well06_11015,C8,C3,C16,1,12,7,2
well06_11016,C8,C3,C37,1,2,7,2
well06_11017,C18,C3,C11,29,2,7,2
well06_11018,C8,C3,C37,1,12,7,0
well06_11019,C8,C3,C37,29,12,7,2
well06_11020,C18,C3,C37,1,12,7,2
well06_11021,C28,C33,C16,37,12,7,1
well06_11022,C29,C3,C37,22,12,7,20
well06_11023,C10,C10,C11,3,2,26,9
well06_11024,C29,C3,C25,22,2,7,20
well06_11025,C18,C3,C37,1,12,7,2
well06_11026,C8,C3,C37,1,12,7,2
well06_11027,C8,C3,C37,1,12,7,2
well06_11028,C8,C3,C37,10,2,7,0
well06_11029,C8,C3,C37,10,12,7,0
well06_11030,C2,C3,C37,39,12,7,20
well06_11031,C29,C3,C11,22,2,26,20
well06_11032,C2,C3,C16,33,12,7,6
well06_11033,C10,C10,C11,0,2,26,1
well06_11034,C8,C3,C37,37,12,7,1
well06_11035,C10,C10,C11,3,2,26,9
well06_11036,C24,C34,C11,24,2,13,8
well06_11037,C10,C10,C11,3,2,26,9
well06_11038,C18,C3,C16,10,12,7,19
well06_11039,C31,C3,C11,24,2,7,2
well06_11040,C8,C3,C37,37,12,7,1
well06_11041,C10,C10,C11,3,2,26,9
well06_11042,C31,C3,C11,24,2,13,8
well06_11043,C2,C3,C16,40,3,13,15
well06_11044,C24,C34,C37,24,12,13,8
well06_11045,C10,C10,C11,2,2,13,18
well06_11046,C10,C10,C11,2,2,13,18
well06_11047,C10,C10,C11,3,2,26,18
well06_11048,C31,C3,C37,24,12,13,8
well06_11049,C31,C3,C11,24,2,13,8
well06_11050,C10,C10,C11,7,2,26,18
well06_11051,C10,C10,C11,40,12,13,9
well06_11052,C10,C10,C25,3,2,26,9
well06_11053,C10,C10,C25,0,2,26,1
well06_11054,C8,C3,C37,1,12,7,28
well06_11055,C31,C3,C37,24,12,13,29
well06_11056,C10,C10,C11,3,2,26,9
well06_11057,C8,C3,C37,1,2,7,28
well06_11058,C29,C3,C11,22,2,7,19
well06_11059,C18,C3,C37,37,12,7,4
well06_11060,C10,C10,C11,40,2,13,9
well06_11061,C31,C3,C37,24,12,13,8
well06_11062,C10,C10,C11,3,2,26,9
well06_11063,C10,C10,C11,3,2,13,9
well06_11064,C28,C33,C16,23,12,7,16
well06_11065,C8,C3,C16,37,12,7,1
well06_11066,C18,C3,C11,40,3,13,9
well06_11067,C18,C3,C16,29,12,7,2
well06_11068,C24,C34,C37,39,12,7,6
well06_11069,C18,C3,C11,22,3,7,20
well06_11070,C8,C3,C16,39,12,7,6
well06_11071,C28,C33,C16,23,3,7,16
well06_11072,C18,C3,C16,29,12,7,2
well06_11073,C8,C24,C15,37,3,7,1
well06_11074,C28,C3,C16,39,2,7,29
well06_11075,C18,C3,C16,29,3,7,2
well06_11076,C28,C33,C16,23,12,7,16
well06_11077,C30,C3,C11,0,3,7,1
well06_11078,C8,C3,C16,39,2,7,0
well06_11079,C18,C3,C11,22,12,13,3
well06_11080,C28,C33,C16,23,12,13,9
well06_11081,C18,C3,C16,29,12,7,2
well06_11082,C29,C3,C16,22,12,7,20
well06_11083,C31,C3,C11,24,3,13,8
well06_11084,C18,C3,C16,29,12,7,2
well06_11085,C28,C33,C16,23,3,7,16
well06_11086,C29,C3,C37,22,12,7,20
well06_11087,C10,C3,C16,40,12,13,18
well06_11088,C31,C3,C16,24,2,13,8
well06_11089,C18,C3,C16,40,12,13,9
well06_11090,C24,C34,C37,24,12,13,8
well06_11091,C31,C3,C11,24,3,13,8
well06_11092,C8,C24,C15,1,3,7,1
well06_11093,C8,C3,C16,39,2,7,0
well06_11094,C18,C3,C11,29,3,7,2
well06_11095,C30,C3,C16,0,2,7,1
well06_11096,C30,C3,C16,0,3,7,1
well06_11097,C14,C13,C10,40,3,13,9
well06_11098,C28,C33,C16,23,12,7,16
well06_11099,C8,C3,C16,29,2,7,2
well06_11100,C18,C3,C11,29,3,13,33
well06_11101,C24,C34,C37,24,12,13,8
well06_11102,C24,C3,C37,40,12,13,3
well06_11103,C10,C3,C16,24,12,13,8
well06_11104,C8,C3,C16,1,12,7,28
well06_11105,C10,C3,C16,40,12,13,18
well06_11106,C18,C3,C16,29,2,7,28
well06_11107,C18,C13,C10,29,3,7,2
well06_11108,C24,C3,C16,24,12,13,8
well06_11109,C8,C3,C16,37,12,7,2
well06_11110,C10,C3,C16,40,12,13,10
well06_11111,C28,C33,C16,23,3,7,16
well06_11112,C8,C3,C16,0,3,7,1
well06_11113,C18,C3,C16,29,12,7,2
well06_11114,C8,C3,C16,24,12,7,8
well06_11115,C8,C3,C16,0,12,7,1
well06_11116,C24,C3,C16,24,3,13,8
well06_11117,C10,C13,C11,40,3,13,9
well06_11118,C10,C3,C16,40,2,13,9
well06_11119,C8,C3,C16,29,2,7,2
well06_11120,C8,C3,C16,37,12,7,1
well06_11121,C28,C33,C16,23,3,7,16
well06_11122,C8,C3,C16,22,12,7,38
well06_11123,C18,C3,C16,40,12,13,9
well06_11124,C14,C13,C10,40,3,13,9
well06_11125,C10,C3,C16,40,2,13,9
well06_11126,C30,C3,C16,23,12,7,16
well06_11127,C10,C3,C16,24,3,13,6
well06_11128,C14,C13,C10,40,2,13,9
well06_11129,C24,C3,C37,29,12,7,2
well06_11130,C8,C3,C16,1,12,7,2
well06_11131,C24,C3,C16,40,12,13,9
well06_11132,C10,C3,C16,40,12,13,10
well06_11133,C8,C3,C37,10,12,7,0
well06_11134,C29,C3,C16,22,12,7,20
well06_11135,C8,C3,C16,24,12,7,19
well06_11136,C8,C3,C16,1,12,7,28
well06_11137,C8,C3,C37,23,12,7,2
well06_11138,C30,C3,C16,1,12,7,1
well06_11139,C8,C3,C16,1,12,7,19
well06_11140,C18,C3,C11,20,3,13,33
well06_11141,C30,C3,C16,29,2,7,2
well06_11142,C18,C3,C37,29,12,7,2
well06_11143,C8,C3,C37,37,12,7,19
well06_11144,C18,C3,C16,29,3,7,2
well06_11145,C8,C3,C16,1,3,7,2
well06_11146,C8,C3,C10,0,2,7,1
well06_11147,C8,C3,C16,23,12,7,1
well06_11148,C30,C3,C16,0,3,7,1
well06_11149,C8,C13,C10,0,7,7,1
well06_11150,C10,C13,C10,29,7,7,2
well06_11151,C24,C13,C10,40,3,13,9
well06_11152,C28,C33,C16,23,3,7,16
well06_11153,C24,C34,C31,24,3,13,8
well06_11154,C18,C3,C16,29,3,7,2
well06_11155,C28,C13,C10,23,2,13,9
well06_11156,C14,C13,C10,2,7,5,9
well06_11157,C28,C33,C10,23,7,7,16
well06_11158,C24,C34,C31,39,3,7,29
well06_11159,C14,C13,C10,39,7,13,9
well06_11160,C24,C34,C31,24,2,13,8
well06_11161,C18,C13,C10,29,2,7,2
well06_11162,C14,C13,C10,0,2,13,33
well06_11163,C29,C3,C11,22,3,13,18
well06_11164,C14,C13,C10,40,2,13,10
well06_11165,C10,C13,C10,40,3,13,9
well06_11166,C18,C13,C10,29,2,5,2
well06_11167,C14,C13,C10,2,7,13,18
well06_11168,C18,C3,C16,29,3,7,2
well06_11169,C10,C13,C10,40,3,13,15
well06_11170,C14,C13,C10,2,7,13,18
well06_11171,C14,C13,C10,20,3,13,33
well06_11172,C30,C3,C16,0,3,7,1
well06_11173,C10,C13,C10,40,3,13,15
well06_11174,C14,C13,C10,40,2,13,9
well06_11175,C30,C13,C10,0,2,7,1
well06_11176,C30,C3,C16,0,2,7,1
well06_11177,C5,C3,C10,40,3,13,9
well06_11178,C30,C3,C16,20,3,13,9
well06_11179,C14,C13,C10,40,3,13,9
well06_11180,C10,C3,C11,40,12,13,9
well06_11181,C29,C3,C16,22,2,7,20
well06_11182,C10,C13,C10,40,2,13,18
well06_11183,C30,C3,C16,0,12,7,1
well06_11184,C14,C13,C10,0,7,7,2
well06_11185,C14,C13,C10,40,7,13,8
well06_11186,C18,C13,C16,29,2,7,2
well06_11187,C14,C13,C10,2,7,5,18
well06_11188,C30,C3,C16,0,12,7,1
well06_11189,C14,C13,C10,2,7,13,18
well06_11190,C31,C3,C16,24,3,13,8
well06_11191,C10,C13,C10,40,2,13,9
well06_11192,C10,C13,C10,24,7,13,8
well06_11193,C8,C3,C16,0,3,7,1
well06_11194,C18,C13,C10,20,2,13,21
well06_11195,C14,C13,C10,40,3,13,18
well06_11196,C14,C13,C10,24,7,13,8
well06_11197,C10,C13,C10,40,3,13,10
well06_11198,C10,C13,C10,29,7,5,2
well06_11199,C10,C13,C10,40,2,13,18
well06_11200,C14,C13,C10,40,3,13,9
well06_11201,C14,C13,C10,40,7,13,18
well06_11202,C18,C13,C10,29,3,7,2
well06_11203,C14,C13,C10,2,7,13,9
well06_11204,C14,C13,C10,2,7,13,18
well06_11205,C14,C13,C10,40,3,13,18
well06_11206,C24,C34,C31,24,3,13,8
well06_11207,C28,C33,C16,23,7,7,16
well06_11208,C8,C3,C16,0,3,7,1
well06_11209,C14,C13,C10,2,2,13,18
well06_11210,C10,C13,C10,40,2,13,9
well06_11211,C14,C13,C10,40,3,13,17
well06_11212,C14,C13,C10,2,7,5,17
well06_11213,C14,C13,C10,2,7,5,18
well06_11214,C14,C13,C10,40,2,13,9
well06_11215,C10,C3,C10,40,3,13,10
well06_11216,C14,C13,C10,2,7,13,9
well06_11217,C8,C3,C16,37,3,7,1
well06_11218,C14,C13,C10,40,3,13,9
well06_11219,C18,C3,C16,29,3,7,2
well06_11220,C14,C13,C10,40,3,13,18
well06_11221,C8,C3,C16,37,3,7,1
well06_11222,C10,C13,C10,40,3,13,15
well06_11223,C18,C3,C16,40,3,13,3
well06_11224,C18,C3,C16,29,7,7,2
well06_11225,C30,C3,C16,0,7,7,1
well06_11226,C28,C33,C16,23,3,7,16
well06_11227,C29,C3,C10,22,7,7,20
well06_11228,C29,C3,C16,22,2,7,20
well06_11229,C14,C13,C10,23,7,5,16
well06_11230,C14,C13,C10,2,7,5,15
well06_11231,C29,C3,C11,22,7,7,20
well06_11232,C28,C3,C16,23,2,7,16
well06_11233,C14,C13,C10,2,7,5,18
well06_11234,C14,C13,C10,40,7,5,1
well06_11235,C14,C13,C10,29,7,7,2
well06_11236,C6,C3,C16,0,2,7,1
well06_11237,C14,C13,C10,2,7,5,18
well06_11238,C14,C13,C10,22,7,5,9
well06_11239,C14,C13,C10,2,7,5,18
well06_11240,C15,C13,C10,23,7,5,17
well06_11241,C14,C13,C10,23,7,5,18
well06_11242,C14,C13,C10,40,7,13,10
well06_11243,C10,C13,C10,0,7,5,1
well06_11244,C18,C3,C16,29,7,7,2
well06_11245,C6,C13,C10,22,2,13,10
well06_11246,C14,C13,C10,24,7,5,8
well06_11247,C31,C13,C10,24,7,13,8
well06_11248,C14,C13,C10,0,7,7,1
well06_11249,C14,C13,C10,24,7,5,8
well06_11250,C14,C13,C10,2,7,5,18
well06_11251,C14,C13,C10,2,7,5,18
well06_11252,C18,C3,C16,39,3,7,0
well06_11253,C14,C13,C10,2,7,5,18
well06_11254,C14,C13,C10,29,7,5,2
well06_11255,C14,C13,C10,2,7,5,18
well06_11256,C18,C13,C10,29,7,7,2
well06_11257,C31,C3,C16,24,2,28,8
well06_11258,C14,C13,C10,2,2,13,18
well06_11259,C14,C13,C10,2,7,5,18
well06_11260,C14,C13,C10,2,7,5,18
well06_11261,C14,C13,C10,7,7,5,18
well06_11262,C14,C13,C10,2,7,5,18
well06_11263,C14,C13,C10,2,7,13,18
well06_11264,C14,C13,C10,2,2,5,18
well06_11265,C14,C13,C10,2,7,5,18
well06_11266,C14,C13,C10,2,7,5,9
well06_11267,C14,C13,C10,2,7,5,18
well06_11268,C14,C13,C10,24,7,13,8
well06_11269,C14,C13,C10,2,7,5,18
well06_11270,C31,C3,C16,24,3,13,8
well06_11271,C14,C13,C10,40,2,13,9
well06_11272,C10,C3,C16,40,2,13,18
well06_11273,C14,C13,C10,2,7,5,21
well06_11274,C14,C13,C10,2,7,5,9
well06_11275,C14,C13,C10,2,7,5,18
well06_11276,C14,C13,C10,2,7,5,9
well06_11277,C14,C13,C10,2,7,5,9
well06_11278,C14,C3,C16,40,7,13,18
well06_11279,C14,C13,C10,2,7,5,18
well06_11280,C24,C10,C10,40,2,13,9
well06_11281,C24,C34,C31,24,2,13,8
well06_11282,C8,C3,C16,0,2,7,1
well06_11283,C29,C3,C10,22,7,7,20
well06_11284,C8,C3,C16,29,2,7,17
well06_11285,C14,C13,C10,2,7,5,21
well06_11286,C14,C13,C10,2,7,5,18
well06_11287,C14,C13,C10,40,7,13,9
well06_11288,C14,C13,C10,2,7,13,21
well06_11289,C14,C13,C10,2,7,5,18
well06_11290,C14,C13,C10,24,7,5,18
well06_11291,C14,C13,C10,2,7,5,18
well06_11292,C14,C13,C10,2,7,5,9
well06_11293,C14,C13,C10,2,7,5,18
well06_11294,C18,C3,C16,29,2,7,2
well06_11295,C14,C13,C10,2,7,5,18
well06_11296,C14,C13,C10,2,7,13,9
well06_11297,C14,C13,C10,2,7,5,18
well06_11298,C14,C13,C10,24,7,5,8
well06_11299,C14,C13,C10,2,7,5,18
well06_11300,C14,C13,C10,2,7,5,18
well06_11301,C14,C13,C10,2,7,13,18
well06_11302,C14,C13,C10,23,7,7,16
well06_11303,C14,C13,C10,2,7,5,17
well06_11304,C14,C13,C10,2,7,5,18
well06_11305,C14,C13,C10,15,2,13,18
well06_11306,C14,C13,C10,2,7,5,18
well06_11307,C14,C13,C10,2,7,5,18
well06_11308,C14,C13,C10,2,7,5,21
well06_11309,C14,C13,C10,2,7,5,18
well06_11310,C14,C13,C10,2,7,5,18
well06_11311,C14,C13,C10,2,7,5,18
well06_11312,C14,C13,C10,2,7,13,18
well06_11313,C6,C3,C16,0,2,7,1
well06_11314,C14,C13,C16,40,2,13,18
well06_11315,C14,C13,C10,2,7,13,9
well06_11316,C14,C13,C10,2,7,5,18
well06_11317,C14,C13,C10,2,7,5,18
well06_11318,C14,C13,C10,40,2,13,18
well06_11319,C10,C3,C16,40,2,13,9
well06_11320,C18,C3,C16,29,2,7,2
well06_11321,C14,C13,C10,29,7,5,33
well06_11322,C14,C13,C10,2,7,5,18
well06_11323,C18,C3,C16,24,2,7,17
well06_11324,C14,C13,C10,2,7,5,18
well06_11325,C14,C13,C10,40,7,5,17
well06_11326,C14,C13,C10,2,7,5,17
well06_11327,C28,C3,C16,23,2,7,16
well06_11328,C14,C13,C10,7,7,5,17
well06_11329,C14,C13,C10,2,7,5,18
well06_11330,C14,C13,C16,20,2,13,11
well06_11331,C14,C13,C10,2,7,5,9
well06_11332,C14,C13,C10,2,7,5,18
well06_11333,C14,C13,C10,2,7,5,8
well06_11334,C14,C13,C10,2,7,5,18
well06_11335,C14,C13,C10,2,7,5,25
well06_11336,C14,C13,C10,2,7,13,18
well06_11337,C14,C13,C10,23,7,5,16
well06_11338,C14,C13,C10,2,7,5,18
well06_11339,C14,C13,C10,2,7,5,18
well06_11340,C14,C13,C10,40,7,5,18
well06_11341,C8,C3,C16,0,2,7,1
well06_11342,C14,C13,C10,2,7,5,18
well06_11343,C14,C13,C10,40,7,13,18
well06_11344,C14,C13,C10,2,7,5,18
well06_11345,C14,C13,C10,2,7,5,18
well06_11346,C14,C13,C10,2,7,5,18
well06_11347,C14,C13,C10,2,7,5,18
well06_11348,C14,C13,C10,2,7,5,18
well06_11349,C10,C13,C10,2,7,5,17
well06_11350,C14,C13,C10,2,7,5,10
well06_11351,C14,C13,C10,2,7,5,18
well06_11352,C14,C13,C10,2,7,5,18
well06_11353,C14,C13,C10,2,7,13,18
well06_11354,C14,C13,C10,2,7,5,18
well06_11355,C14,C13,C10,2,7,5,18
well06_11356,C14,C13,C10,2,7,5,18
well06_11357,C14,C13,C10,2,7,5,18
well06_11358,C14,C13,C10,2,7,5,18
well06_11359,C14,C13,C10,2,7,5,18
well06_11360,C31,C13,C10,24,2,28,8
well06_11361,C14,C3,C16,40,7,13,18
well06_11362,C14,C13,C10,2,7,5,18
well06_11363,C14,C13,C10,2,7,5,18
well06_11364,C8,C24,C16,1,12,38,1
well06_11365,C14,C13,C10,40,7,5,18
well06_11366,C14,C13,C10,22,7,5,18
well06_11367,C8,C7,C10,0,7,5,1
well06_11368,C14,C13,C10,2,7,5,9
well06_11369,C28,C33,C15,23,12,38,16
well06_11370,C14,C13,C10,29,7,5,2
well06_11371,C14,C13,C10,29,7,5,28
well06_11372,C14,C13,C10,2,7,5,18
well06_11373,C14,C13,C10,24,7,5,8
well06_11374,C29,C3,C11,22,7,38,20
well06_11375,C14,C13,C10,0,7,5,1
well06_11376,C14,C13,C10,0,7,5,1
well06_11377,C14,C13,C10,2,7,5,18
well06_11378,C14,C13,C10,2,7,5,18
well06_11379,C18,C13,C10,29,7,38,2
well06_11380,C29,C3,C15,22,9,38,20
well06_11381,C18,C13,C10,29,7,5,2
well06_11382,C14,C13,C10,2,7,5,18
well06_11383,C14,C13,C10,2,7,5,18
well06_11384,C29,C13,C10,22,7,5,9
well06_11385,C14,C13,C10,2,7,5,18
well06_11386,C24,C34,C10,24,7,13,8
well06_11387,C8,C9,C2,1,9,38,5
well06_11388,C14,C13,C10,7,7,5,18
well06_11389,C14,C13,C10,2,7,5,18
well06_11390,C14,C13,C10,2,7,5,18
well06_11391,C14,C13,C10,2,7,5,18
well06_11392,C14,C13,C10,2,7,5,18
well06_11393,C14,C13,C10,24,7,5,18
well06_11394,C8,C9,C2,22,9,38,28
well06_11395,C14,C13,C10,2,7,5,18
well06_11396,C14,C13,C10,2,7,5,18
well06_11397,C14,C13,C10,2,7,5,18
well06_11398,C14,C13,C10,2,7,5,18
well06_11399,C14,C13,C10,2,7,5,18
well06_11400,C14,C13,C10,2,7,5,18
well06_11401,C14,C13,C10,2,7,5,18
well06_11402,C14,C13,C10,2,7,5,18
well06_11403,C14,C3,C11,40,2,38,18
well06_11404,C30,C33,C4,0,32,38,1
well06_11405,C18,C10,C16,29,7,38,2
well06_11406,C28,C7,C10,23,7,5,16
well06_11407,C29,C3,C11,22,7,5,20
well06_11408,C8,C9,C2,1,9,38,2
well06_11409,C14,C13,C10,0,7,7,1
well06_11410,C12,C9,C2,16,9,24,5
well06_11411,C14,C13,C10,2,7,5,18
well06_11412,C10,C3,C11,29,2,5,19
well06_11413,C14,C13,C10,2,7,5,18
well06_11414,C14,C13,C10,2,7,5,18
well06_11415,C14,C13,C10,2,7,5,18
well06_11416,C14,C13,C10,29,7,5,2
well06_11417,C8,C3,C11,0,7,5,1
well06_11418,C14,C13,C10,2,7,5,18
well06_11419,C14,C13,C10,2,7,5,18
well06_11420,C14,C13,C10,2,7,5,18
well06_11421,C14,C13,C10,2,7,5,18
well06_11422,C14,C13,C10,2,7,5,18
well06_11423,C14,C13,C10,2,7,5,18
well06_11424,C14,C13,C10,2,7,5,10
well06_11425,C14,C13,C10,2,7,5,18
well06_11426,C14,C13,C10,2,7,5,18
well06_11427,C14,C13,C10,24,7,5,8
well06_11428,C14,C13,C10,2,7,5,18
well06_11429,C14,C13,C10,2,7,5,18
well06_11430,C14,C13,C10,2,7,5,18
well06_11431,C14,C13,C10,7,7,5,9
well06_11432,C14,C13,C10,2,7,5,18
well06_11433,C14,C13,C10,2,7,13,18
well06_11434,C14,C13,C10,2,7,5,18
well06_11435,C14,C13,C10,2,7,5,18
well06_11436,C14,C13,C10,2,7,5,18
well06_11437,C14,C13,C10,2,7,5,9
well06_11438,C14,C13,C10,2,7,5,17
well06_11439,C14,C13,C10,2,7,5,18
well06_11440,C14,C13,C10,2,7,5,18
well06_11441,C8,C24,C16,1,12,38,2
well06_11442,C14,C13,C10,2,7,5,18
well06_11443,C14,C13,C10,2,7,5,18
well06_11444,C14,C13,C10,7,7,5,9
well06_11445,C14,C13,C10,2,7,5,18
well06_11446,C14,C13,C10,2,7,5,18
well06_11447,C14,C13,C10,2,7,5,18
well06_11448,C14,C13,C10,2,7,5,18
well06_11449,C14,C13,C10,2,7,5,18
well06_11450,C18,C13,C10,29,7,5,2
well06_11451,C14,C13,C10,2,7,5,18
well06_11452,C14,C13,C10,2,7,5,18
well06_11453,C14,C13,C10,2,7,5,18
well06_11454,C14,C13,C10,2,7,5,18
well06_11455,C14,C13,C10,2,7,5,18
well06_11456,C14,C13,C10,2,7,5,18
well06_11457,C14,C13,C10,2,7,5,18
well06_11458,C14,C13,C10,2,7,5,18
well06_11459,C14,C13,C10,2,7,5,18
well06_11460,C14,C13,C10,2,7,5,18
well06_11461,C14,C13,C10,2,7,5,18
well06_11462,C14,C13,C10,2,7,5,18
well06_11463,C14,C13,C10,3,7,5,18
well06_11464,C14,C13,C10,2,7,5,18
well06_11465,C14,C13,C10,2,7,5,18
well06_11466,C14,C13,C10,2,7,5,18
well06_11467,C14,C13,C10,2,7,5,18
well06_11468,C14,C13,C10,2,7,5,18
well06_11469,C14,C13,C10,0,7,7,1
well06_11470,C14,C13,C10,2,7,5,18
well06_11471,C14,C13,C10,2,7,5,18
well06_11472,C14,C13,C10,2,7,5,18
well06_11473,C14,C13,C10,2,7,5,18
well06_11474,C14,C13,C10,2,7,5,18
well06_11475,C14,C13,C10,2,7,5,18
well06_11476,C14,C13,C10,2,7,5,18
well06_11477,C8,C3,C16,37,12,38,1
well06_11478,C8,C9,C16,1,9,38,2
well06_11479,C8,C9,C2,16,9,24,1
well06_11480,C8,C9,C2,37,9,38,1
well06_11481,C12,C9,C2,16,9,24,5
well06_11482,C12,C9,C2,16,9,24,5
well06_11483,C8,C9,C2,1,9,38,2
well06_11484,C12,C9,C2,16,9,24,5
well06_11485,C12,C9,C2,16,9,24,5
well06_11486,C8,C9,C16,37,9,38,1
well06_11487,C12,C9,C2,16,9,24,5
well06_11488,C28,C33,C15,23,12,38,16
well06_11489,C8,C9,C2,1,9,38,2
well06_11490,C8,C9,C2,23,9,38,16
well06_11491,C8,C9,C2,1,9,38,2
well06_11492,C12,C9,C2,16,9,24,5
well06_11493,C12,C9,C2,16,9,24,5
well06_11494,C12,C9,C2,16,9,24,5
well06_11495,C12,C9,C2,16,9,24,5
well06_11496,C8,C9,C2,1,9,38,28
well06_11497,C12,C9,C2,16,9,24,5
well06_11498,C12,C9,C2,16,9,24,5
well06_11499,C8,C9,C2,1,9,38,2
well06_11500,C12,C9,C2,16,9,24,5
well06_11501,C12,C9,C2,16,9,24,5
well06_11502,C8,C9,C2,1,9,24,28
well06_11503,C8,C9,C2,6,9,38,0
well06_11504,C8,C9,C2,34,9,38,1
