gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"226691 ""c_3_7_3288""",C0,C13,6,11
"226692 ""c_3_7_3289""",C4,C13,0,5
"226693 ""c_3_7_3290""",C4,C13,16,5
"226694 ""c_3_7_3291""",C0,C13,6,11
"226695 ""c_3_7_3292""",C4,C13,0,5
"226696 ""c_3_7_3293""",C0,C13,6,2
"226697 ""c_3_7_3294""",C0,C13,6,11
"226698 ""c_3_7_3295""",C0,C13,6,11
"226699 ""c_3_7_3296""",C4,C13,0,5
"226700 ""c_3_7_3297""",C4,C13,22,12
"226701 ""c_3_7_3298""",C0,C13,6,2
"226702 ""c_3_7_3299""",C4,C13,0,5
"226703 ""c_3_7_3300""",C0,C13,6,11
"226704 ""c_3_7_3301""",C4,C13,0,12
"226705 ""c_3_7_3302""",C4,C13,0,5
"226706 ""c_3_7_3303""",C4,C13,0,5
"226707 ""c_3_7_3304""",C4,C13,0,5
"226708 ""c_3_7_3305""",C0,C13,11,2
"226709 ""c_3_7_3306""",C4,C13,22,12
"226710 ""c_3_7_3307""",C4,C13,0,5
"226711 ""c_3_7_3308""",C4,C13,0,5
"226712 ""c_3_7_3309""",C0,C13,6,11
"226713 ""c_3_7_3310""",C0,C13,6,2
"226714 ""c_3_7_3311""",C0,C13,6,11
"226715 ""c_3_7_3312""",C4,C13,0,3
"226716 ""c_3_7_3313""",C4,C13,0,5
"226717 ""c_3_7_3314""",C4,C13,3,5
"226718 ""c_3_7_3315""",C0,C13,6,11
"226719 ""c_3_7_3316""",C4,C13,0,5
"226720 ""c_3_7_3317""",C4,C13,0,5
"226721 ""c_3_7_3318""",C4,C13,0,5
"226722 ""c_3_7_3319""",C4,C13,0,5
"226723 ""c_3_7_3320""",C4,C13,0,5
"226724 ""c_3_7_3321""",C4,C13,22,5
"226725 ""c_3_7_3322""",C0,C13,6,11
"226726 ""c_3_7_3323""",C4,C13,0,5
"226727 ""c_3_7_3324""",C0,C13,3,3
"226728 ""c_3_7_3325""",C0,C13,6,11
"226729 ""c_3_7_3326""",C4,C7,3,12
"226730 ""c_3_7_3327""",C0,C13,6,2
"226731 ""c_3_7_3328""",C4,C13,0,5
"226732 ""c_3_7_3329""",C0,C13,3,3
"226733 ""c_3_7_3330""",C4,C13,0,5
"226734 ""c_3_7_3331""",C4,C13,0,5
"226735 ""c_3_7_3332""",C0,C13,6,11
"226736 ""c_3_7_3333""",C0,C13,6,11
"226737 ""c_3_7_3334""",C4,C13,1,5
"226738 ""c_3_7_3335""",C0,C13,6,11
"226739 ""c_3_7_3336""",C4,C13,0,5
"226740 ""c_3_7_3337""",C4,C13,0,5
"226741 ""c_3_7_3338""",C4,C13,0,5
"226742 ""c_3_7_3339""",C0,C13,6,11
"226743 ""c_3_7_3340""",C4,C13,0,5
"226744 ""c_3_7_3341""",C4,C13,0,5
"226745 ""c_3_7_3342""",C0,C13,6,11
"226746 ""c_3_7_3343""",C4,C13,0,5
"226747 ""c_3_7_3344""",C4,C13,0,5
"226748 ""c_3_7_3345""",C4,C13,0,5
"226749 ""c_3_7_3346""",C4,C13,3,5
"226750 ""c_3_7_3347""",C0,C13,3,8
"226751 ""c_3_7_3348""",C4,C13,0,3
"226752 ""c_3_7_3349""",C4,C7,3,12
"226753 ""c_3_7_3350""",C4,C13,0,3
"226754 ""c_3_7_3351""",C4,C13,0,5
"226755 ""c_3_7_3352""",C0,C13,6,11
"226756 ""c_3_7_3353""",C4,C13,0,5
"226757 ""c_3_7_3354""",C0,C13,6,11
"226758 ""c_3_7_3355""",C4,C13,0,5
"226759 ""c_3_7_3356""",C4,C13,0,5
"226760 ""c_3_7_3357""",C4,C13,3,5
"226761 ""c_3_7_3358""",C0,C13,3,3
"226762 ""c_3_7_3359""",C0,C13,6,11
"226763 ""c_3_7_3360""",C0,C13,6,11
"226764 ""c_3_7_3361""",C0,C13,6,11
"226765 ""c_3_7_3362""",C0,C13,6,11
"226766 ""c_3_7_3363""",C0,C13,6,11
"226767 ""c_3_7_3364""",C0,C13,6,11
"226768 ""c_3_7_3365""",C0,C13,6,11
"226769 ""c_3_7_3366""",C4,C13,0,5
"226770 ""c_3_7_3367""",C4,C13,0,5
"226771 ""c_3_7_3368""",C4,C7,19,1
"226772 ""c_3_7_3369""",C4,C13,0,5
"226773 ""c_3_7_3370""",C0,C13,3,3
"226774 ""c_3_7_3371""",C4,C13,0,5
"226775 ""c_3_7_3372""",C4,C7,0,5
"226776 ""c_3_7_3373""",C4,C13,0,5
"226777 ""c_3_7_3374""",C4,C13,0,5
"226778 ""c_3_7_3375""",C4,C7,19,1
"226779 ""c_3_7_3377""",C4,C7,3,3
"226780 ""c_3_7_3378""",C0,C13,6,11
"226781 ""c_3_7_3379""",C4,C13,0,5
"226782 ""c_3_7_3380""",C0,C13,6,11
"226783 ""c_3_7_3381""",C4,C7,3,1
"226784 ""c_3_7_3382""",C4,C13,0,5
"226785 ""c_3_7_3383""",C0,C13,6,11
"226786 ""c_3_7_3384""",C4,C13,0,5
"226787 ""c_3_7_3385""",C4,C13,0,5
"226788 ""c_3_7_3386""",C4,C13,0,3
"226789 ""c_3_7_3387""",C0,C2,6,2
"226790 ""c_3_7_3388""",C4,C7,19,1
"226791 ""c_3_7_3389""",C4,C13,0,5
"226792 ""c_3_7_3390""",C4,C13,3,3
"226793 ""c_3_7_3391""",C4,C13,0,5
"226794 ""c_3_7_3392""",C4,C13,0,5
"226795 ""c_3_7_3393""",C4,C13,0,5
"226796 ""c_3_7_3394""",C4,C13,0,5
"226797 ""c_3_7_3395""",C4,C13,3,5
"226798 ""c_3_7_3396""",C4,C13,0,5
"226799 ""c_3_7_3397""",C4,C2,3,3
"226800 ""c_3_7_3398""",C4,C13,0,5
"226801 ""c_3_7_3399""",C0,C13,6,11
"226802 ""c_3_7_3400""",C4,C13,3,5
"226803 ""c_3_7_3401""",C4,C13,0,5
"226804 ""c_3_7_3402""",C4,C13,0,5
"226805 ""c_3_7_3403""",C4,C13,0,5
"226806 ""c_3_7_3404""",C4,C7,19,1
"226807 ""c_3_7_3405""",C4,C13,0,5
"226808 ""c_3_7_3406""",C4,C13,0,3
"226809 ""c_3_7_3407""",C4,C13,0,5
"226810 ""c_3_7_3408""",C0,C13,6,11
"226811 ""c_3_7_3409""",C4,C13,0,5
"226812 ""c_3_7_3410""",C4,C13,0,5
"226813 ""c_3_7_3411""",C0,C13,19,3
"226814 ""c_3_7_3412""",C4,C13,0,5
"226815 ""c_3_7_3413""",C4,C13,0,3
"226816 ""c_3_7_3414""",C4,C2,3,3
"226817 ""c_3_7_3415""",C4,C13,0,5
"226818 ""c_3_7_3416""",C0,C13,6,11
"226819 ""c_3_7_3417""",C0,C13,6,3
"226820 ""c_3_7_3418""",C4,C13,0,3
"226821 ""c_3_7_3419""",C4,C13,0,5
"226822 ""c_3_7_3420""",C4,C7,3,1
"226823 ""c_3_7_3421""",C4,C13,0,5
"226824 ""c_3_7_3422""",C4,C13,0,5
"226825 ""c_3_7_3423""",C4,C13,3,3
"226826 ""c_3_7_3424""",C4,C13,0,5
"226827 ""c_3_7_3425""",C4,C2,16,3
"226828 ""c_3_7_3426""",C4,C13,0,3
"226829 ""c_3_7_3427""",C4,C13,0,5
"226830 ""c_3_7_3428""",C4,C13,3,5
"226831 ""c_3_7_3429""",C4,C13,0,5
"226832 ""c_3_7_3430""",C0,C2,11,2
"226833 ""c_3_7_3431""",C4,C13,0,5
"226834 ""c_3_7_3432""",C4,C13,0,5
"226835 ""c_3_7_3433""",C4,C7,3,1
"226836 ""c_3_7_3434""",C4,C13,0,5
"226837 ""c_3_7_3435""",C4,C2,3,3
"226838 ""c_3_7_3436""",C4,C13,0,5
"226839 ""c_3_7_3437""",C4,C13,0,5
"226840 ""c_3_7_3438""",C4,C13,0,5
"226841 ""c_3_7_3439""",C4,C13,3,5
"226842 ""c_3_7_3440""",C4,C7,1,1
"226843 ""c_3_7_3441""",C4,C13,16,5
"226844 ""c_3_7_3442""",C0,C13,6,11
"226845 ""c_3_7_3443""",C0,C1,22,8
"226846 ""c_3_7_3444""",C0,C2,6,3
"226847 ""c_3_7_3445""",C4,C13,0,5
"226848 ""c_3_7_3446""",C4,C13,0,5
"226849 ""c_3_7_3447""",C4,C13,16,3
"226850 ""c_3_7_3448""",C4,C13,0,5
"226851 ""c_3_7_3449""",C4,C7,19,3
"226852 ""c_3_7_3450""",C4,C2,3,3
"226853 ""c_3_7_3451""",C0,C13,3,3
"226854 ""c_3_7_3452""",C4,C2,3,3
"226855 ""c_3_7_3453""",C4,C13,0,5
"226856 ""c_3_7_3454""",C4,C2,3,3
"226857 ""c_3_7_3455""",C0,C2,6,2
"226858 ""c_3_7_3456""",C4,C13,0,5
"226859 ""c_3_7_3457""",C4,C2,3,3
"226860 ""c_3_7_3458""",C0,C13,3,3
"226861 ""c_3_7_3459""",C0,C13,3,3
"226862 ""c_3_7_3460""",C4,C2,3,3
"226863 ""c_3_7_3461""",C4,C13,0,5
"226864 ""c_3_7_3462""",C0,C13,22,3
"226865 ""c_3_7_3463""",C4,C2,3,3
"226866 ""c_3_7_3464""",C4,C13,0,5
"226867 ""c_3_7_3465""",C4,C13,0,5
"226868 ""c_3_7_3466""",C4,C2,3,3
"226869 ""c_3_7_3467""",C4,C2,22,3
"226870 ""c_3_7_3468""",C4,C13,0,5
"226871 ""c_3_7_3469""",C0,C13,6,11
"226872 ""c_3_7_3470""",C4,C13,0,5
"226873 ""c_3_7_3471""",C4,C13,0,5
"226874 ""c_3_7_3472""",C0,C13,0,3
"226875 ""c_3_7_3473""",C4,C13,0,3
"226876 ""c_3_7_3474""",C4,C13,0,5
"226877 ""c_3_7_3475""",C0,C13,6,11
"226878 ""c_3_7_3476""",C0,C13,11,11
"226879 ""c_3_7_3477""",C4,C13,0,5
"226880 ""c_3_7_3478""",C4,C7,0,12
"226881 ""c_3_7_3479""",C4,C13,0,5
"226882 ""c_3_7_3480""",C0,C13,6,2
"226883 ""c_3_7_3481""",C0,C1,6,11
"226884 ""c_3_7_3482""",C4,C13,3,3
"226885 ""c_3_7_3483""",C4,C2,3,12
"226886 ""c_3_7_3484""",C4,C13,0,5
"226887 ""c_3_7_3485""",C4,C13,0,5
"226888 ""c_3_7_3486""",C0,C13,3,3
"226889 ""c_3_7_3487""",C4,C13,3,5
"226890 ""c_3_7_3488""",C0,C13,6,8
"226891 ""c_3_7_3489""",C0,C13,6,2
"226892 ""c_3_7_3490""",C4,C13,0,5
"226893 ""c_3_7_3491""",C4,C13,3,5
"226894 ""c_3_7_3492""",C4,C2,3,1
"226895 ""c_3_7_3493""",C0,C13,6,2
"226896 ""c_3_7_3494""",C0,C1,6,11
"226897 ""c_3_7_3495""",C4,C13,0,5
"226898 ""c_3_7_3496""",C0,C13,6,11
"226899 ""c_3_7_3497""",C4,C13,0,5
"226900 ""c_3_7_3498""",C4,C2,3,3
"226901 ""c_3_7_3499""",C4,C13,0,5
"226902 ""c_3_7_3500""",C4,C2,3,3
"226903 ""c_3_7_3501""",C4,C13,0,5
"226904 ""c_3_7_3502""",C0,C13,6,11
"226905 ""c_3_7_3503""",C4,C2,0,3
"226906 ""c_3_7_3504""",C4,C13,16,5
"226907 ""c_3_7_3505""",C4,C13,0,5
"226908 ""c_3_7_3506""",C4,C7,3,12
"226909 ""c_3_7_3507""",C4,C13,3,3
"226910 ""c_3_7_3508""",C4,C13,16,5
"226911 ""c_3_7_3509""",C0,C13,6,11
"226912 ""c_3_7_3510""",C0,C13,6,8
"226913 ""c_3_7_3511""",C0,C13,6,11
"226914 ""c_3_7_3512""",C4,C2,3,3
"226915 ""c_3_7_3513""",C4,C2,3,3
"226916 ""c_3_7_3514""",C4,C2,19,1
"226917 ""c_3_7_3515""",C4,C2,3,3
"226918 ""c_3_7_3516""",C4,C2,0,3
"226919 ""c_3_7_3517""",C4,C7,3,3
"226920 ""c_3_7_3518""",C4,C7,16,3
"226921 ""c_3_7_3519""",C4,C13,0,5
"226922 ""c_3_7_3520""",C0,C13,3,3
"226923 ""c_3_7_3521""",C4,C2,3,3
"226924 ""c_3_7_3522""",C4,C2,3,3
"226925 ""c_3_7_3523""",C0,C13,3,3
"226926 ""c_3_7_3524""",C4,C2,16,12
"226927 ""c_3_7_3525""",C0,C13,6,11
"226928 ""c_3_7_3526""",C4,C13,3,5
"226929 ""c_3_7_3527""",C4,C2,13,3
"226930 ""c_3_7_3528""",C4,C2,19,3
"226931 ""c_3_7_3529""",C4,C13,3,5
"226932 ""c_3_7_3530""",C0,C13,6,11
"226933 ""c_3_7_3531""",C4,C13,3,3
"226934 ""c_3_7_3532""",C4,C2,3,3
"226935 ""c_3_7_3533""",C4,C13,0,5
"226936 ""c_3_7_3534""",C4,C13,0,5
"226937 ""c_3_7_3535""",C4,C2,3,3
"226938 ""c_3_7_3536""",C4,C13,0,5
"226939 ""c_3_7_3537""",C4,C2,3,3
"226940 ""c_3_7_3538""",C4,C2,16,3
"226941 ""c_3_7_3540""",C4,C13,0,5
"226942 ""c_3_7_3541""",C4,C13,3,3
"226943 ""c_3_7_3542""",C4,C2,22,8
"226944 ""c_3_7_3543""",C4,C7,19,3
"226945 ""c_3_7_3544""",C4,C13,16,5
"226946 ""c_3_7_3545""",C4,C13,3,3
"226947 ""c_3_7_3546""",C4,C13,0,5
"226948 ""c_3_7_3547""",C0,C13,6,11
"226949 ""c_3_7_3548""",C4,C2,3,3
"226950 ""c_3_7_3549""",C4,C2,3,12
"226951 ""c_3_7_3550""",C0,C13,19,8
"226952 ""c_3_7_3551""",C4,C2,16,3
"226953 ""c_3_7_3552""",C4,C2,3,3
"226954 ""c_3_7_3553""",C0,C1,6,11
"226955 ""c_3_7_3554""",C4,C2,3,3
"226956 ""c_3_7_3555""",C4,C7,3,3
"226957 ""c_3_7_3556""",C4,C13,3,5
"226958 ""c_3_7_3557""",C4,C7,22,1
"226959 ""c_3_7_3558""",C4,C13,0,5
"226960 ""c_3_7_3559""",C4,C13,0,3
"226961 ""c_3_7_3560""",C4,C13,0,5
"226962 ""c_3_7_3561""",C4,C13,16,5
"226963 ""c_3_7_3562""",C4,C13,0,5
"226964 ""c_3_7_3563""",C4,C13,0,5
"226965 ""c_3_7_3564""",C4,C7,3,3
"226966 ""c_3_7_3565""",C4,C13,0,5
"226967 ""c_3_7_3566""",C4,C13,16,3
"226968 ""c_3_7_3567""",C4,C2,16,12
"226969 ""c_3_7_3568""",C4,C7,13,3
"226970 ""c_3_7_3569""",C4,C13,0,5
"226971 ""c_3_7_3571""",C4,C2,3,3
"226972 ""c_3_7_3572""",C4,C13,0,5
"226973 ""c_3_7_3573""",C4,C2,3,12
"226974 ""c_3_7_3574""",C4,C13,0,5
"226975 ""c_3_7_3575""",C4,C2,3,3
"226976 ""c_3_7_3576""",C0,C13,11,2
"226977 ""c_3_7_3577""",C4,C13,0,5
"226978 ""c_3_7_3578""",C4,C2,3,3
"226979 ""c_3_7_3579""",C4,C2,16,3
"226980 ""c_3_7_3580""",C4,C2,22,8
"226981 ""c_3_7_3581""",C0,C13,3,3
"226982 ""c_3_7_3582""",C4,C13,16,5
"226983 ""c_3_7_3583""",C4,C7,3,3
"226984 ""c_3_7_3584""",C4,C13,0,5
"226985 ""c_3_7_3585""",C4,C7,0,5
"226986 ""c_3_7_3586""",C4,C2,3,1
"226987 ""c_3_7_3588""",C4,C13,3,5
"226988 ""c_3_7_3589""",C4,C2,3,3
"226989 ""c_3_7_3590""",C4,C2,3,3
"226990 ""c_3_7_3591""",C4,C7,19,1
"226991 ""c_3_7_3592""",C4,C2,3,3
"226992 ""c_3_7_3593""",C4,C7,3,1
"226993 ""c_3_7_3594""",C4,C2,13,3
"226994 ""c_3_7_3595""",C4,C2,19,3
"226995 ""c_3_7_3596""",C0,C13,3,8
"226996 ""c_3_7_3597""",C0,C2,6,8
"226997 ""c_3_7_3598""",C0,C2,6,2
"226998 ""c_3_7_3599""",C0,C2,6,2
"226999 ""c_3_7_3600""",C4,C2,3,3
"227000 ""c_3_7_3601""",C4,C13,22,12
"227001 ""c_3_7_3602""",C4,C2,16,12
"227002 ""c_3_7_3603""",C4,C2,3,12
"227003 ""c_3_7_3604""",C4,C2,3,12
"227004 ""c_3_7_3605""",C0,C1,6,11
"227005 ""c_3_7_3606""",C4,C2,3,3
"227006 ""c_3_7_3607""",C0,C1,6,2
"227007 ""c_3_7_3608""",C4,C13,0,5
"227008 ""c_3_7_3610""",C0,C1,6,8
"227009 ""c_3_7_3611""",C4,C13,22,5
"227010 ""c_3_7_3612""",C4,C2,19,1
"227011 ""c_3_7_3613""",C0,C2,19,3
"227012 ""c_3_7_3614""",C4,C2,16,3
"227013 ""c_3_7_3615""",C4,C2,13,3
"227014 ""c_3_7_3616""",C0,C13,3,8
"227015 ""c_3_7_3617""",C4,C2,22,8
"227016 ""c_3_7_3618""",C0,C13,13,8
"227017 ""c_3_7_3619""",C4,C7,19,3
"227018 ""c_3_7_3620""",C4,C2,3,12
"227019 ""c_3_7_3621""",C4,C2,3,12
"227020 ""c_3_7_3622""",C0,C1,6,11
"227021 ""c_3_7_3623""",C4,C7,16,1
"227022 ""c_3_7_3624""",C4,C13,0,5
"227023 ""c_3_7_3625""",C4,C13,0,5
"227024 ""c_3_7_3626""",C0,C1,6,11
"227025 ""c_3_7_3627""",C4,C13,3,5
"227026 ""c_3_7_3628""",C4,C13,0,5
"227027 ""c_3_7_3629""",C4,C13,0,5
"227028 ""c_3_7_3630""",C0,C13,6,11
"227029 ""c_3_7_3631""",C4,C2,19,1
"227030 ""c_3_7_3632""",C4,C2,3,12
"227031 ""c_3_7_3633""",C4,C7,22,1
"227032 ""c_3_7_3634""",C4,C7,16,1
"227033 ""c_3_7_3635""",C4,C2,19,1
"227034 ""c_3_7_3636""",C0,C2,19,8
"227035 ""c_3_7_3637""",C0,C13,6,2
"227036 ""c_3_7_3638""",C4,C2,16,12
"227037 ""c_3_7_3639""",C4,C7,16,1
"227038 ""c_3_7_3640""",C4,C2,0,3
"227039 ""c_3_7_3641""",C4,C2,3,1
"227040 ""c_3_7_3642""",C4,C13,0,12
"227041 ""c_3_7_3643""",C0,C13,6,2
"227042 ""c_3_7_3644""",C4,C7,22,1
"227043 ""c_3_7_3645""",C4,C13,0,5
"227044 ""c_3_7_3646""",C4,C13,0,5
"227045 ""c_3_7_3647""",C4,C2,16,12
"227046 ""c_3_7_3648""",C4,C2,3,8
"227047 ""c_3_7_3649""",C4,C2,19,1
"227048 ""c_3_7_3650""",C4,C13,0,5
"227049 ""c_3_7_3651""",C4,C2,3,8
"227050 ""c_3_7_3652""",C0,C1,6,11
"227051 ""c_3_7_3653""",C0,C1,6,11
"227052 ""c_3_7_3655""",C4,C2,3,12
"227053 ""c_3_7_3656""",C4,C7,0,1
"227054 ""c_3_7_3657""",C0,C13,6,11
"227055 ""c_3_7_3658""",C4,C13,0,12
"227056 ""c_3_7_3659""",C4,C13,0,5
"227057 ""c_3_7_3660""",C4,C2,16,3
"227058 ""c_3_7_3661""",C0,C1,6,11
"227059 ""c_3_7_3663""",C4,C2,22,8
"227060 ""c_3_7_3664""",C0,C2,13,8
"227061 ""c_3_7_3665""",C4,C2,0,1
"227062 ""c_3_7_3666""",C4,C2,16,12
"227063 ""c_3_7_3667""",C4,C13,0,12
"227064 ""c_3_7_3668""",C4,C2,19,1
"227065 ""c_3_7_3669""",C0,C1,11,8
"227066 ""c_3_7_3671""",C4,C2,19,1
"227067 ""c_3_7_3672""",C4,C13,0,5
"227068 ""c_3_7_3673""",C4,C2,3,12
"227069 ""c_3_7_3674""",C0,C1,11,8
"227070 ""c_3_7_3675""",C4,C2,3,12
"227071 ""c_3_7_3676""",C4,C2,22,3
"227072 ""c_3_7_3679""",C4,C2,16,12
"227073 ""c_3_7_3680""",C0,C1,11,8
"227074 ""c_3_7_3681""",C0,C1,6,11
"227075 ""c_3_7_3682""",C0,C1,6,11
"227076 ""c_3_8_1""",C2,C0,3,1
"227077 ""c_3_8_2""",C0,C1,16,3
"227078 ""c_3_8_3""",C0,C1,3,8
"227079 ""c_3_8_4""",C0,C1,22,8
"227080 ""c_3_8_6""",C1,C0,13,9
"227081 ""c_3_8_7""",C1,C0,13,9
"227082 ""c_3_8_8""",C1,C0,13,9
"227083 ""c_3_8_9""",C1,C17,13,9
"227084 ""c_3_8_10""",C1,C0,19,1
"227085 ""c_3_8_11""",C15,C0,3,1
"227086 ""c_3_8_13""",C15,C17,19,1
"227087 ""c_3_8_14""",C0,C1,13,8
"227088 ""c_3_8_15""",C0,C1,13,8
"227089 ""c_3_8_17""",C1,C0,13,9
"227090 ""c_3_8_18""",C1,C0,13,9
"227091 ""c_3_8_19""",C1,C0,0,9
"227092 ""c_3_8_20""",C15,C17,19,1
"227093 ""c_3_8_21""",C0,C1,0,8
"227094 ""c_3_8_22""",C15,C17,0,1
"227095 ""c_3_8_23""",C15,C17,0,1
"227096 ""c_3_8_24""",C15,C17,0,1
"227097 ""c_3_8_25""",C1,C0,3,1
"227098 ""c_3_8_26""",C1,C0,13,9
"227099 ""c_3_8_27""",C1,C0,13,9
"227100 ""c_3_8_28""",C1,C0,13,9
"227101 ""c_3_8_29""",C0,C1,19,8
"227102 ""c_3_8_30""",C1,C0,13,9
"227103 ""c_3_8_31""",C1,C0,13,9
"227104 ""c_3_8_32""",C0,C1,3,8
"227105 ""c_3_8_33""",C0,C1,3,8
"227106 ""c_3_8_34""",C0,C1,13,8
"227107 ""c_3_8_35""",C1,C0,13,9
"227108 ""c_3_8_36""",C0,C1,6,8
"227109 ""c_3_8_37""",C2,C0,0,1
"227110 ""c_3_8_38""",C2,C0,3,1
"227111 ""c_3_8_39""",C1,C0,13,9
"227112 ""c_3_8_40""",C15,C17,3,1
"227113 ""c_3_8_41""",C0,C1,3,8
"227114 ""c_3_8_42""",C0,C1,6,11
"227115 ""c_3_8_43""",C0,C1,6,8
"227116 ""c_3_8_44""",C1,C0,13,9
"227117 ""c_3_8_45""",C15,C17,0,1
"227118 ""c_3_8_46""",C0,C1,3,8
"227119 ""c_3_8_47""",C0,C1,0,8
"227120 ""c_3_8_48""",C2,C0,13,1
"227121 ""c_3_8_49""",C0,C1,6,11
"227122 ""c_3_8_50""",C0,C1,6,8
"227123 ""c_3_8_51""",C0,C1,6,11
"227124 ""c_3_8_52""",C1,C0,13,9
"227125 ""c_3_8_53""",C1,C0,13,9
"227126 ""c_3_8_54""",C2,C0,22,1
"227127 ""c_3_8_55""",C0,C1,22,8
"227128 ""c_3_8_56""",C0,C1,0,8
"227129 ""c_3_8_57""",C0,C1,22,8
"227130 ""c_3_8_58""",C0,C1,3,8
"227131 ""c_3_8_59""",C0,C1,6,11
"227132 ""c_3_8_60""",C0,C1,6,11
"227133 ""c_3_8_61""",C15,C17,3,1
"227134 ""c_3_8_62""",C2,C0,19,1
"227135 ""c_3_8_63""",C15,C17,3,1
"227136 ""c_3_8_64""",C2,C0,0,1
"227137 ""c_3_8_65""",C0,C1,3,8
"227138 ""c_3_8_66""",C0,C1,22,8
"227139 ""c_3_8_67""",C0,C1,3,8
"227140 ""c_3_8_68""",C1,C0,13,9
"227141 ""c_3_8_69""",C1,C0,13,6
"227142 ""c_3_8_70""",C2,C0,16,1
"227143 ""c_3_8_71""",C1,C0,13,9
"227144 ""c_3_8_72""",C0,C1,6,11
"227145 ""c_3_8_73""",C0,C1,6,11
"227146 ""c_3_8_74""",C1,C0,13,9
"227147 ""c_3_8_75""",C0,C1,6,8
"227148 ""c_3_8_76""",C1,C0,13,9
"227149 ""c_3_8_77""",C0,C1,6,11
"227150 ""c_3_8_78""",C0,C1,3,8
"227151 ""c_3_8_79""",C1,C0,13,9
"227152 ""c_3_8_80""",C1,C0,13,9
"227153 ""c_3_8_81""",C0,C1,6,11
"227154 ""c_3_8_82""",C2,C0,13,9
"227155 ""c_3_8_83""",C0,C1,6,8
"227156 ""c_3_8_84""",C0,C1,6,11
"227157 ""c_3_8_85""",C2,C0,0,1
"227158 ""c_3_8_86""",C0,C1,6,11
"227159 ""c_3_8_87""",C1,C0,13,9
"227160 ""c_3_8_88""",C0,C1,6,11
"227161 ""c_3_8_89""",C1,C0,13,9
"227162 ""c_3_8_90""",C0,C1,6,11
"227163 ""c_3_8_91""",C0,C1,6,11
"227164 ""c_3_8_92""",C2,C0,19,1
"227165 ""c_3_8_93""",C1,C0,13,9
"227166 ""c_3_8_94""",C0,C1,6,8
"227167 ""c_3_8_95""",C0,C1,6,11
"227168 ""c_3_8_96""",C0,C1,6,11
"227169 ""c_3_8_97""",C0,C1,6,8
"227170 ""c_3_8_98""",C1,C0,13,9
"227171 ""c_3_8_99""",C0,C1,3,8
"227172 ""c_3_8_100""",C0,C1,6,11
"227173 ""c_3_8_101""",C0,C1,19,8
"227174 ""c_3_8_102""",C0,C1,6,11
"227175 ""c_3_8_103""",C1,C0,13,9
"227176 ""c_3_8_104""",C1,C0,13,9
"227177 ""c_3_8_105""",C0,C1,6,8
"227178 ""c_3_8_106""",C0,C1,6,11
"227179 ""c_3_8_107""",C0,C1,6,8
"227180 ""c_3_8_108""",C1,C0,13,9
"227181 ""c_3_8_109""",C2,C0,13,9
"227182 ""c_3_8_110""",C1,C0,22,1
"227183 ""c_3_8_111""",C2,C0,0,1
"227184 ""c_3_8_112""",C2,C0,3,1
"227185 ""c_3_8_113""",C1,C0,13,9
"227186 ""c_3_8_114""",C0,C1,6,11
"227187 ""c_3_8_115""",C0,C1,6,11
"227188 ""c_3_8_116""",C0,C1,3,8
"227189 ""c_3_8_117""",C0,C1,6,11
"227190 ""c_3_8_118""",C2,C0,3,1
"227191 ""c_3_8_119""",C1,C0,13,9
"227192 ""c_3_8_120""",C0,C1,6,11
"227193 ""c_3_8_121""",C2,C0,0,1
"227194 ""c_3_8_122""",C0,C1,6,11
"227195 ""c_3_8_123""",C1,C0,13,9
"227196 ""c_3_8_124""",C0,C1,6,11
"227197 ""c_3_8_125""",C0,C1,6,11
"227198 ""c_3_8_126""",C0,C1,6,11
"227199 ""c_3_8_127""",C0,C1,6,11
"227200 ""c_3_8_128""",C1,C0,13,9
"227201 ""c_3_8_129""",C1,C0,13,9
"227202 ""c_3_8_130""",C0,C1,6,11
"227203 ""c_3_8_131""",C0,C1,6,11
"227204 ""c_3_8_132""",C0,C1,6,11
"227205 ""c_3_8_133""",C1,C0,13,9
"227206 ""c_3_8_134""",C0,C1,6,11
"227207 ""c_3_8_135""",C2,C0,0,9
"227208 ""c_3_8_136""",C0,C1,6,11
"227209 ""c_3_8_137""",C1,C0,13,9
"227210 ""c_3_8_138""",C0,C1,3,8
"227211 ""c_3_8_139""",C2,C0,13,1
"227212 ""c_3_8_140""",C1,C0,13,6
"227213 ""c_3_8_141""",C0,C1,6,11
"227214 ""c_3_8_142""",C2,C0,13,6
"227215 ""c_3_8_143""",C0,C1,3,8
"227216 ""c_3_8_144""",C1,C0,13,9
"227217 ""c_3_8_145""",C0,C1,6,11
"227218 ""c_3_8_146""",C1,C0,13,9
"227219 ""c_3_8_147""",C2,C0,0,1
"227220 ""c_3_8_148""",C1,C0,13,9
"227221 ""c_3_8_149""",C0,C1,6,11
"227222 ""c_3_8_150""",C1,C0,13,9
"227223 ""c_3_8_151""",C1,C0,13,9
"227224 ""c_3_8_152""",C0,C1,6,11
"227225 ""c_3_8_153""",C0,C1,6,11
"227226 ""c_3_8_154""",C0,C1,6,11
"227227 ""c_3_8_155""",C0,C1,6,11
"227228 ""c_3_8_156""",C2,C0,13,9
"227229 ""c_3_8_157""",C0,C1,6,11
"227230 ""c_3_8_158""",C0,C1,6,11
"227231 ""c_3_8_159""",C0,C1,6,11
"227232 ""c_3_8_160""",C1,C0,13,9
